sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
002976,19.50396156311035,0.9352381825447083,0.07648346573114395,0.01120995543897152,0.10587707702317589,7.300652343110909,7.042146527391967,72.31927490234375,28.79553985595703,0.9773697853088379
002983,27.46051597595215,0.9861235618591309,0.029336117208003998,0.0017945206491276622,0.04236178288419483,6.215073692090608,8.36354477578507,43.99237060546875,20.228050231933594,0.9865113496780396
002985,36.99294662475586,0.9976966977119446,0.008732336573302746,0.00019985050312243402,0.0141368491228574,5.11800094384124,6.797108195787689,29.61273193359375,38.8654670715332,0.9979169368743896
002990,31.159265518188477,0.9938310980796814,0.020684324204921722,0.0007657260866835713,0.02767175611853305,5.620530565101388,5.724553419036543,44.98358154296875,16.990924835205078,0.9947548508644104
003002,24.52397346496582,0.965081512928009,0.043822821229696274,0.003528602421283722,0.059402040548147184,6.442912405527496,9.321275243311078,67.37908935546875,28.561603546142578,0.9805812239646912
003016,36.230079650878906,0.9965039491653442,0.010145969688892365,0.00023822752700652927,0.015434621051601146,6.753996794001313,4.638726239082278,38.54266357421875,38.892452239990234,0.9989821314811707
003027,21.980819702148438,0.9655646085739136,0.059657689183950424,0.006337502505630255,0.07960843237767123,7.113297366053748,8.816670775584704,72.85101318359375,33.318389892578125,0.9718512892723083
003032,33.62367248535156,0.9900031089782715,0.013810629956424236,0.000434142944868654,0.02083609716018463,6.2652083552886495,6.304275958571157,28.29327392578125,29.981971740722656,0.9978828430175781
003043,23.438430786132812,0.8871097564697266,0.04788019880652428,0.004530615173280239,0.06730984454951772,6.10149312444545,9.056373845837209,82.72259521484375,31.95127296447754,0.9796035885810852
003077,26.68759536743164,0.9818403124809265,0.034447263926267624,0.0021440782584249973,0.0463041926657295,5.652454324109873,13.64996097192294,61.97406005859375,22.20522689819336,0.9835072159767151
003091,24.261455535888672,0.9692825078964233,0.04653526470065117,0.0037484727799892426,0.06122477260055151,6.280746191624126,13.66288650639926,67.56805419921875,32.29161071777344,0.9818031787872314
003092,24.435537338256836,0.9750754833221436,0.04551079869270325,0.0036011922638863325,0.06000993470989893,6.447713251862143,13.523576237346253,66.73797607421875,29.358915328979492,0.9765799641609192
003093,31.550941467285156,0.9966821670532227,0.01795567199587822,0.0006996904266998172,0.026451662078210078,7.199215027289048,4.971275551601111,26.47869873046875,29.198827743530273,0.9969556331634521
003100,33.902099609375,0.9976725578308105,0.009613482281565666,0.0004071831936016679,0.02017878077589595,4.582767544503121,7.086031367403592,35.94451904296875,26.69487953186035,0.9961043000221252
003144,29.499950408935547,0.9904370307922363,0.02105623111128807,0.0011220312444493175,0.033496734832656715,7.437500547220697,7.503321307744648,46.94305419921875,15.566876411437988,0.9918955564498901
003145,26.370752334594727,0.9872913360595703,0.030747726559638977,0.0023063481785357,0.04802445396395153,7.61195216434775,4.858737964533167,44.67132568359375,35.192138671875,0.989918053150177
003169,32.34263610839844,0.9954944252967834,0.017407387495040894,0.0005830916343256831,0.024147290413743798,5.298537266398297,5.994960017364998,40.08734130859375,17.348602294921875,0.9950347542762756
003187,25.83589744567871,0.9841248393058777,0.03684462979435921,0.0026086168363690376,0.05107462027630786,6.8706536446119895,7.997616369481751,49.52288818359375,23.940282821655273,0.9829778075218201
003206,28.90601348876953,0.966628909111023,0.025331122800707817,0.00128646707162261,0.03586735384193557,5.847010512911738,8.945666023689112,58.15240478515625,15.715660095214844,0.9888845086097717
003222,30.052831649780273,0.9952235221862793,0.01651415042579174,0.0009879091521725059,0.03143102213057199,6.884827933504208,5.667771982673432,17.17486572265625,30.20073699951172,0.9952046871185303
003226,24.949237823486328,0.9677698612213135,0.03974416106939316,0.003199456026777625,0.05656373420114363,6.872094358139882,6.452331467231547,59.82940673828125,29.016992568969727,0.9813808798789978
003232,25.13667869567871,0.9747982025146484,0.041093770414590836,0.0030643071513623,0.05535618440032062,6.230234452886696,13.731058552887898,62.79010009765625,27.57577896118164,0.9795321822166443
003264,28.14080047607422,0.9933048486709595,0.02912731096148491,0.001534334383904934,0.03917058059187959,6.788195104414397,5.488074495588002,52.82464599609375,21.488296508789062,0.9913926124572754
003268,28.903980255126953,0.9925544857978821,0.02423127554357052,0.0012870696373283863,0.03587575277716673,6.636531333780368,7.251323241384684,38.60614013671875,23.155345916748047,0.9934844970703125
003278,25.826799392700195,0.9780764579772949,0.03749384731054306,0.0026140878908336163,0.05112815164695098,6.086249835106638,12.272022382389846,60.27215576171875,24.173725128173828,0.9814748764038086
003280,37.9954833984375,0.9989818930625916,0.0034268456511199474,0.00015865433670114726,0.01259580631405339,4.281230936682913,6.465428213597316,53.80328369140625,31.639381408691406,0.9988037347793579
003285,31.835317611694336,0.9922062754631042,0.018708400428295135,0.0006553423008881509,0.02559965431188771,7.317615350280606,6.938700804682792,29.23846435546875,20.753171920776367,0.9953684210777283
003287,29.04982566833496,0.9903700947761536,0.026318490505218506,0.0012445647735148668,0.035278389610565654,7.235864312007,7.107243825294342,44.57574462890625,20.763900756835938,0.989461362361908
003318,28.239215850830078,0.9830023050308228,0.028309566900134087,0.0014999558916315436,0.03872926402129975,7.389524552492409,6.298097347384295,42.87933349609375,23.405241012573242,0.9883677959442139
003324,25.75939178466797,0.9856352806091309,0.03765139728784561,0.0026549778413027525,0.051526477089965626,7.125160056911541,6.477364590872075,49.00482177734375,23.932907104492188,0.9845467209815979
003340,26.596092224121094,0.9813435077667236,0.0347580686211586,0.0021897307597100735,0.04679455908233428,5.633441724163568,12.91474902880579,59.54803466796875,21.449670791625977,0.9822695851325989
003342,35.483097076416016,0.9982766509056091,0.0068468740209937096,0.00028293768991716206,0.01682075176432855,7.2245868038058685,6.066849197204746,26.88092041015625,34.747108459472656,0.9988143444061279
003356,35.6983642578125,0.997174084186554,0.011093738488852978,0.0002692548732738942,0.01640898757613931,5.260179603156644,7.085066071491248,33.40521240234375,18.150829315185547,0.9961720108985901
003361,31.507652282714844,0.9941051006317139,0.013106610625982285,0.0007066996768116951,0.02658382359277339,6.697436824888404,4.462203409220327,26.64569091796875,32.89253234863281,0.9942101240158081
003412,17.700969696044922,0.7153371572494507,0.09525271505117416,0.01697865128517151,0.1303021538009695,6.907545767795,22.054296671315374,67.92767333984375,30.259031295776367,0.9519414305686951
003431,25.601613998413086,0.971868634223938,0.03423740714788437,0.0027532062958925962,0.05247100433470467,7.333839723821438,5.389913665931936,53.03118896484375,27.75736427307129,0.9924302697181702
003437,38.0075798034668,0.9983830451965332,0.008900413289666176,0.00015821288980077952,0.012578270540928093,4.308331193294466,9.065980047351179,29.63922119140625,25.12158203125,0.9980547428131104
003443,24.152740478515625,0.9715721011161804,0.04553043469786644,0.0038434918969869614,0.06199590225964101,6.373671381662452,6.658683560288435,65.36883544921875,27.485883712768555,0.9814189672470093
003478,26.386430740356445,0.9802373051643372,0.034932076930999756,0.0022980370558798313,0.04793784575760399,5.973457829272172,10.056648079461006,58.69866943359375,22.205841064453125,0.9831005334854126
003488,25.143695831298828,0.9531345367431641,0.041186362504959106,0.0030593606643378735,0.0553114876344677,6.335710817058358,8.773178442995398,70.73406982421875,26.861677169799805,0.9801439642906189
003494,25.765640258789062,0.9798920154571533,0.036510810256004333,0.00265116011723876,0.051489417526699215,6.011741833996922,10.651542079725498,57.55584716796875,25.45102310180664,0.9817306399345398
003497,32.24230194091797,0.9912756681442261,0.00925423577427864,0.000596719270106405,0.02442783801539557,5.049418619391132,7.083971540001452,33.41131591796875,32.77820587158203,0.9961325526237488
003511,31.376220703125,0.996738612651825,0.018618576228618622,0.0007284135790541768,0.026989138168051548,6.66894278894507,6.370073680630781,37.63372802734375,21.484270095825195,0.991527795791626
003519,14.154623985290527,0.8011837601661682,0.14807966351509094,0.03841825947165489,0.19600576387355267,7.438649016211016,15.557016062687506,84.22027587890625,47.69972610473633,0.9527554512023926
003520,31.689966201782227,0.994207501411438,0.012010447680950165,0.0006776470690965652,0.026031655135556886,5.980279300711244,6.110855596198731,19.65374755859375,25.024641036987305,0.995851457118988
003529,26.55311393737793,0.9788318276405334,0.0309604462236166,0.002211509272456169,0.04702668681138582,7.0628535223575675,5.008393855982336,41.57281494140625,26.662006378173828,0.9935722947120667
003540,35.29234313964844,0.9972888827323914,0.011615768074989319,0.00029564183205366135,0.01719423833886402,5.610713935470392,7.194974842908412,38.22943115234375,17.709775924682617,0.9956795573234558
003541,28.134960174560547,0.9744724035263062,0.02891233190894127,0.0015363993588835,0.03919693047782569,6.848679654921859,8.353816089351952,56.55853271484375,17.946807861328125,0.9858857989311218
003557,28.433629989624023,0.9876767992973328,0.027769019827246666,0.0014342903159558773,0.03787202550637973,5.165806038187861,9.682887561433187,53.27886962890625,17.857234954833984,0.9887673854827881
003581,24.64411163330078,0.9696468710899353,0.04267837852239609,0.0034323278814554214,0.05858607241875343,6.703300399627134,7.558986820275206,64.63958740234375,26.833024978637695,0.9814842939376831
003595,26.891725540161133,0.9821352362632751,0.033806588500738144,0.002045632107183337,0.045228664662836746,5.503785887782858,12.567095368196108,58.00152587890625,20.56362533569336,0.9843688011169434
003597,26.42483139038086,0.9802985191345215,0.034827135503292084,0.0022778064012527466,0.047726370082510426,5.974168458974953,11.530450947671733,58.05975341796875,23.410240173339844,0.9835049510002136
003601,33.191341400146484,0.9966619610786438,0.010835438966751099,0.000479585345601663,0.021899437106959234,4.6393208007114835,6.464982759972526,49.61785888671875,29.837799072265625,0.9959080815315247
003609,35.509037017822266,0.9937694072723389,0.007788920309394598,0.00028125251992605627,0.016770584960759605,5.909367945587112,5.79801923832245,6.26556396484375,30.03508758544922,0.9982346892356873
003634,31.415184020996094,0.995542585849762,0.01907867193222046,0.0007219078252092004,0.026868342435088927,7.268522850525454,4.827912556146145,60.52862548828125,40.88252639770508,0.9973716735839844
003658,36.23891830444336,0.9992853999137878,0.008462134748697281,0.00023774323926772922,0.015418924711786137,6.93346022382967,5.647003225199485,14.05010986328125,41.31653594970703,0.9981046915054321
003674,28.45060157775879,0.9685603976249695,0.027911946177482605,0.0014286963269114494,0.03779809951454503,6.455892435230279,7.034626669769398,58.15765380859375,16.512283325195312,0.9858571290969849
003676,28.887359619140625,0.9924885630607605,0.017672307789325714,0.0012920047156512737,0.03594446710762692,4.593120325362664,5.560295866544335,26.25738525390625,39.72871780395508,0.9949369430541992
003686,35.25209045410156,0.9945681095123291,0.01021047867834568,0.00029839444323442876,0.017274097465118946,5.5273611045193665,6.268889595032007,21.50665283203125,23.876220703125,0.9969269633293152
003702,28.453781127929688,0.9879114031791687,0.02753685973584652,0.0014276502188295126,0.03778425887627694,5.322377438394792,8.603594754413187,51.94390869140625,17.419429779052734,0.9882156848907471
003708,24.757558822631836,0.977501392364502,0.04423973709344864,0.003343828720971942,0.057825848207976524,6.523849790819408,11.62027576073979,62.62384033203125,29.671594619750977,0.9825977683067322
003716,30.18445587158203,0.9945040345191956,0.020557263866066933,0.0009584172512404621,0.030958314735147683,6.445410495264192,6.007959359084949,33.59320068359375,29.70847511291504,0.9961336851119995
003723,28.507244110107422,0.9845734238624573,0.027401281520724297,0.0014101832639425993,0.03755240689945984,7.404036136624274,8.43799816998253,53.32037353515625,17.511486053466797,0.9869590401649475
003735,29.517166137695312,0.9883556962013245,0.024848146364092827,0.001117591978982091,0.03343040500774842,6.961824796997462,6.642284989205365,30.09771728515625,24.49886131286621,0.9933489561080933
003741,28.97570037841797,0.9605847597122192,0.026389863342046738,0.001265989150851965,0.03558074129149033,6.579215594672432,7.361272741375752,54.42425537109375,21.741676330566406,0.9882544279098511
003760,26.495040893554688,0.9827486276626587,0.03351081162691116,0.002241278998553753,0.04734214822495651,7.408320870972009,5.510950057652023,54.12200927734375,31.881471633911133,0.9952081441879272
003775,34.391902923583984,0.9934453964233398,0.013660433702170849,0.00036375568015500903,0.019072380033834505,6.885497006299695,6.741368648378424,27.68988037109375,23.037677764892578,0.9957931637763977
003778,34.711280822753906,0.9970539212226868,0.012274183332920074,0.0003379650297574699,0.01838382522103248,7.187998390746998,5.203006377236985,33.29901123046875,38.0609245300293,0.9987578988075256
003785,40.04161071777344,0.999039888381958,0.0030053246300667524,9.9046497780364e-05,0.009952210698149633,2.150074863400043,8.61657383329682,41.56268310546875,73.17489624023438,0.9978655576705933
003797,35.394893646240234,0.9973835349082947,0.011606929823756218,0.0002887426526285708,0.01699242927390227,4.926705972266097,7.037425966607057,34.11260986328125,18.48677635192871,0.9955582618713379
003801,30.802459716796875,0.9827424883842468,0.02125578373670578,0.0008312931167893112,0.028832154216938268,6.637294848142254,6.210966247329151,45.45159912109375,19.36264991760254,0.9920232892036438
003819,30.24784278869629,0.9926971793174744,0.018947534263134003,0.0009445298346690834,0.030733204106781372,5.940414040400223,6.147492540653931,38.50946044921875,23.082006454467773,0.9951635003089905
003823,24.53427505493164,0.9554281234741211,0.046074461191892624,0.003520241705700755,0.059331624836176156,6.9475715694390585,8.006709795103285,41.49737548828125,24.994232177734375,0.9809648394584656
003832,31.857044219970703,0.9950766563415527,0.017584778368473053,0.0006520722527056932,0.025535705447582473,6.40510220691891,6.191423594842945,31.55877685546875,19.95164680480957,0.9958310723304749
003837,30.961217880249023,0.9916726350784302,0.01833897829055786,0.0008014535414986312,0.028309954812726763,6.351946811941993,5.4242038892920545,54.70257568359375,27.863374710083008,0.9965903162956238
003850,25.835674285888672,0.9779226779937744,0.03792079538106918,0.0026087516453117132,0.05107593998461226,6.155630044361273,10.12901015280442,62.81060791015625,25.120786666870117,0.9839905500411987
003855,36.53978729248047,0.9983145594596863,0.009710313752293587,0.00022183048713486642,0.014893974860152894,6.012310965141048,6.522470888647783,26.15911865234375,23.266597747802734,0.9972407221794128
003868,27.60419464111328,0.9854307174682617,0.030426353216171265,0.001736123813316226,0.04166681909284924,5.531934098773212,10.691238177536416,56.66021728515625,20.069393157958984,0.9869764447212219
003873,32.03023147583008,0.9975592494010925,0.0149687509983778,0.0006265806150622666,0.025031592339726745,6.747362131092224,6.216441829193588,32.15985107421875,18.918888092041016,0.9957759380340576
003900,29.698392868041992,0.9922441840171814,0.022901302203536034,0.0010719159618020058,0.03274012769984268,7.452669122611436,5.66909327979653,53.61773681640625,32.191261291503906,0.9946027398109436
003902,35.61249542236328,0.9980714917182922,0.011456621810793877,0.00027463166043162346,0.016572014374590178,6.939362401273894,5.382801523601967,23.20294189453125,27.57807159423828,0.9981135725975037
003913,19.935638427734375,0.9434046149253845,0.07266121357679367,0.010149305686354637,0.10074376251835464,6.988068697138193,10.00170523163339,79.04168701171875,41.11259078979492,0.9718295335769653
003938,15.403133392333984,0.8795011639595032,0.11839549988508224,0.02881952002644539,0.16976312917251904,7.206069102441699,15.641819341291395,77.66790771484375,47.580589294433594,0.9512103796005249
003942,33.955604553222656,0.9965198040008545,0.013812537305057049,0.0004021976492367685,0.020054865974041523,5.1094651262379855,6.982432869823072,35.25433349609375,16.194061279296875,0.9951913356781006
003957,26.479978561401367,0.9889507293701172,0.033334001898765564,0.002249065786600113,0.04742431640625,7.071006502034418,6.661989705318265,54.96771240234375,28.79513168334961,0.9875487685203552
003989,36.611732482910156,0.9981030225753784,0.009431319311261177,0.0002181860472774133,0.014771122072388858,6.93685583159305,4.74428451785648,26.19183349609375,32.84524917602539,0.9982841610908508
003990,34.36858367919922,0.9976366758346558,0.01103865634649992,0.00036571439704857767,0.019123660660254817,7.613971793179286,4.8576715417242395,29.27777099609375,34.09946060180664,0.9977238178253174
003999,28.484413146972656,0.9878234267234802,0.027745163068175316,0.0014176167314872146,0.03765125139337622,5.185817067561528,9.916404718908312,54.69036865234375,18.464153289794922,0.9892364740371704
004003,33.900413513183594,0.9969415664672852,0.007685234770178795,0.0004073415184393525,0.02018270344724295,2.6712589236888302,6.364494596754685,27.68621826171875,65.68321990966797,0.99635910987854
004004,24.98171043395996,0.9760156869888306,0.04303538426756859,0.0031756237149238586,0.05635267265111619,6.212256018151013,12.332708162339957,67.21990966796875,29.64711570739746,0.9805084466934204
004005,35.36444854736328,0.9975487589836121,0.008218243718147278,0.00029077386716380715,0.017052092750269896,7.223435706419543,5.524908287268438,35.47454833984375,42.038516998291016,0.9985446929931641
004008,25.996904373168945,0.9784135222434998,0.036755647510290146,0.0025136787444353104,0.05013660084644062,6.0463727248072425,11.187532691564192,59.95428466796875,23.073457717895508,0.9823575019836426
004014,33.720176696777344,0.9954308271408081,0.01408387627452612,0.00042460247641429305,0.020605884509389376,4.934637845047176,6.913388813702407,37.00457763671875,18.40806007385254,0.9953276515007019
004020,28.102603912353516,0.9871035814285278,0.02660452388226986,0.0015478887362405658,0.03934321715671668,5.755167379847841,7.078475466966547,51.66619873046875,17.542871475219727,0.9867217540740967
004026,35.213626861572266,0.997603178024292,0.011489521712064743,0.00030104914912953973,0.01735076796944561,7.269704916090599,5.634289223690261,33.32928466796875,25.826677322387695,0.99749356508255
004042,30.769287109375,0.9927482008934021,0.021782470867037773,0.0008376669138669968,0.028942475945692634,5.739548662395321,5.380084269236765,46.00726318359375,20.61243438720703,0.9935232400894165
004045,32.909244537353516,0.9959912300109863,0.01599728874862194,0.0005117709515616298,0.022622355128536678,7.631993159059299,5.4617856765368895,40.86688232421875,49.46004867553711,0.9973294734954834
004049,35.26317596435547,0.9974446892738342,0.01218497660011053,0.0002976341056637466,0.017252075401636365,6.295056667231354,6.929641419567668,29.98736572265625,16.890472412109375,0.9960234761238098
004060,15.577217102050781,0.8642397522926331,0.11554495990276337,0.027687154710292816,0.16639457536317948,6.971816280558407,14.947911836514724,78.99798583984375,47.20323181152344,0.9523965120315552
004076,29.172985076904297,0.9844354391098022,0.02574796788394451,0.001209766254760325,0.034781694247985176,7.208346162886063,5.042879504029956,57.62322998046875,26.839479446411133,0.9922277331352234
004085,35.84832000732422,0.9991419315338135,0.009052506648004055,0.00026011676527559757,0.01612813582766457,6.045787702581149,6.08766321264496,17.73724365234375,42.53786087036133,0.998222827911377
004112,26.6745662689209,0.9541046023368835,0.03394857048988342,0.0021505202166736126,0.04637370177884889,6.67576895766388,6.5198453371874905,61.30853271484375,22.571949005126953,0.9890123605728149
004128,24.953250885009766,0.9758695363998413,0.04280589148402214,0.003196501871570945,0.056537614661134626,6.269427215126676,15.634533436740087,69.07720947265625,29.414072036743164,0.9778931736946106
004147,27.53485870361328,0.9852866530418396,0.030501341447234154,0.0017640627920627594,0.04200074751790448,5.69029785120872,9.547689619224517,57.60003662109375,19.564105987548828,0.9864951372146606
