sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
002990,25.98965835571289,0.9793475270271301,0.02670184336602688,0.002517874352633953,0.050178425170923344,5.258302283710208,6.14082494521823,34.43695068359375,26.840925216674805,0.9857144951820374
003002,14.272544860839844,0.6124388575553894,0.10988444089889526,0.03738914430141449,0.19336272728065895,6.52123841413271,5.96456017216341,27.28753662109375,22.4627742767334,0.6790332198143005
003016,28.523685455322266,0.9793981313705444,0.027696773409843445,0.0014048544690012932,0.03748138830141292,6.754541776215419,7.931045265442682,24.44342041015625,40.71833801269531,0.9626068472862244
003027,14.020597457885742,0.8121967315673828,0.15011779963970184,0.03962235525250435,0.19905364918158208,6.904545665444834,6.7787475750632025,50.69110107421875,54.04456329345703,0.7697952389717102
003032,16.180950164794922,0.44280996918678284,0.07726465910673141,0.024093788117170334,0.15522173854576662,6.3139316029942565,4.921285965002004,0.20111083984375,19.11809539794922,0.6891239285469055
003043,17.311294555664062,0.6300081014633179,0.09428044408559799,0.018572505563497543,0.1362809801971557,5.971132649078936,7.612353582741497,23.08148193359375,7.598236083984375,0.8128049969673157
003077,21.234682083129883,0.9489377737045288,0.08208698034286499,0.0075254375115036964,0.08674927960221743,6.350886409007806,10.45936715724629,50.87774658203125,66.83055114746094,0.9863695502281189
003091,16.9449405670166,0.8724467158317566,0.10234864801168442,0.020207196474075317,0.142152018888496,5.935841487968774,5.57011515815143,39.73724365234375,42.054039001464844,0.8119995594024658
003092,28.703577041625977,0.9906163811683655,0.025825804099440575,0.0013478519394993782,0.036713103103651945,6.803344378163144,7.350144346719445,40.39617919921875,55.729610443115234,0.9931372404098511
003093,14.747488021850586,0.8196127414703369,0.093563511967659,0.03351592272520065,0.1830735445803152,7.571458767620143,6.179776982725016,29.20892333984375,23.247953414916992,0.7329128384590149
003100,27.40656852722168,0.9910855889320374,0.029921621084213257,0.0018169510876759887,0.0426257092337006,5.869396295387031,6.90502001630257,25.65582275390625,38.11896514892578,0.935241162776947
003144,17.145381927490234,0.8234979510307312,0.06323525309562683,0.01929575763642788,0.13890917045475393,7.362269941738283,5.2405478534817735,20.19232177734375,15.165756225585938,0.7356432676315308
003145,24.278282165527344,0.9794893264770508,0.046085208654403687,0.003733979072421789,0.061106293230908625,7.779088923226014,7.640816931184645,53.50927734375,58.491600036621094,0.9635426998138428
003169,17.895015716552734,0.8752347230911255,0.05856563150882721,0.016236726194620132,0.1274234130551373,5.542298384802123,6.113730339013813,19.92767333984375,25.97068214416504,0.7690830826759338
003187,25.68296241760254,0.9831286072731018,0.035453617572784424,0.0027021165005862713,0.05198188627383842,6.786848696505325,3.7231748990636544,-3.30474853515625,21.620134353637695,0.9814732074737549
003206,19.650644302368164,0.7380494475364685,0.05607287213206291,0.010837662033736706,0.10410409230062335,4.978983688530307,6.109505965129154,34.62298583984375,19.114694595336914,0.783374011516571
003222,27.21172332763672,0.9909659624099731,0.023111015558242798,0.001900323899462819,0.04359270465872494,7.215876629846782,7.6986278384881,9.29595947265625,32.23529052734375,0.9152958393096924
003226,17.011632919311523,0.823966383934021,0.08702626824378967,0.01989924907684326,0.14106469819498874,7.101349305048936,5.314364265644189,35.14166259765625,26.153812408447266,0.7557401061058044
003232,18.99941635131836,0.9097851514816284,0.06862692534923553,0.01259094662964344,0.11220938743992608,6.555848544868741,7.536750874642335,34.69903564453125,21.533742904663086,0.897101640701294
003264,15.329570770263672,0.8674458861351013,0.0901011973619461,0.029311832040548325,0.17120698595719838,7.025985526914106,6.274908363323243,21.51019287109375,17.968746185302734,0.7098754644393921
003268,25.782825469970703,0.9842002391815186,0.029235418885946274,0.002640689490363002,0.051387639470625635,6.651180564857551,4.601761765090853,15.56304931640625,20.1633358001709,0.9862596392631531
003278,16.822399139404297,0.8266329765319824,0.07862325012683868,0.020785478875041008,0.14417169928609777,6.257146689417216,5.709883643840778,29.94354248046875,30.527442932128906,0.7517802119255066
003280,20.313037872314453,0.922578752040863,0.08869900554418564,0.00930456630885601,0.09646017991303982,4.6660189040605315,5.384059032096705,17.55303955078125,48.943092346191406,0.9872062802314758
003285,16.973613739013672,0.7509123086929321,0.08525248616933823,0.020074214786291122,0.14168350216694647,7.229381009999424,6.6269115897369275,22.16766357421875,23.23935317993164,0.7880728244781494
003287,18.802724838256836,0.909181535243988,0.07343494892120361,0.013174297288060188,0.11477934173038365,7.478495462058624,5.0956246486854075,35.90460205078125,38.1823844909668,0.8892030119895935
003318,18.746923446655273,0.8727627992630005,0.07706449925899506,0.013344669714570045,0.11551913137904928,7.446744382930387,6.484394677439317,16.48284912109375,15.20411205291748,0.8365797996520996
003324,24.207706451416016,0.978879451751709,0.04218476265668869,0.003795153461396694,0.06160481686846163,7.132082468852747,5.469007704370435,17.81390380859375,21.52089500427246,0.9781366586685181
003340,14.774025917053223,0.7305416464805603,0.12198241800069809,0.03331175073981285,0.18251506989783844,6.849165131527642,5.232173283020191,39.61419677734375,35.259281158447266,0.6723690032958984
003342,22.678611755371094,0.9649513363838196,0.04015394672751427,0.005396833177655935,0.07346314162664115,7.419810824836997,7.6567705707113785,2.50787353515625,15.945021629333496,0.9834910035133362
003356,18.098644256591797,0.8413407206535339,0.05937955901026726,0.0154929980635643,0.12447087234997713,5.708482381939714,6.317831222145598,18.27020263671875,14.023369789123535,0.7988317012786865
003361,24.397785186767578,0.9686884880065918,0.024527352303266525,0.003632631851360202,0.0602713186462699,6.755750999150315,5.521168394682628,39.86907958984375,73.67707824707031,0.9633233547210693
003412,11.127766609191895,0.3940961956977844,0.23862847685813904,0.07713001221418381,0.27772290545467043,7.289537508334143,5.940163139190312,37.51483154296875,12.288360595703125,0.8039982914924622
003431,27.628704071044922,0.9827653765678406,0.03236312419176102,0.0017263537738472223,0.041549413640233505,7.49288122257202,4.828821053113731,45.74017333984375,50.488502502441406,0.9772931933403015
003437,18.823734283447266,0.8724703788757324,0.06362475454807281,0.013110723346471786,0.11450206699650355,5.641605671274036,8.093561235475834,19.47637939453125,22.684402465820312,0.7508546710014343
003443,30.841533660888672,0.9939452409744263,0.016360392794013023,0.0008238474256359041,0.02870274247586638,6.6897931650928975,9.027903230064052,51.4671630859375,64.65033721923828,0.9861240386962891
003478,17.88429832458496,0.8695785403251648,0.0837402269244194,0.01627684198319912,0.12758072731882006,6.446102791369975,5.485402654430969,24.36712646484375,28.745513916015625,0.8221750259399414
003488,17.418237686157227,0.7192623615264893,0.07257941365242004,0.01812075264751911,0.13461334498302577,6.6767499420601215,6.841892152134697,46.33941650390625,59.578765869140625,0.8173080682754517
003494,16.372665405273438,0.8255260586738586,0.08048310875892639,0.02305331826210022,0.1518331922278532,6.204501531894074,6.450618011234838,36.85198974609375,48.5128288269043,0.7403897643089294
003497,27.848798751831055,0.9756170511245728,0.014910793863236904,0.0016410438111051917,0.04050979895167577,4.974095771540954,5.430159222878264,36.96575927734375,28.51017951965332,0.9757711291313171
003511,20.224197387695312,0.9625728130340576,0.05579392611980438,0.009496869519352913,0.09745188309803414,6.57638915929854,6.494102882686352,18.16961669921875,20.820100784301758,0.8783349990844727
003519,13.60395336151123,0.746527373790741,0.1662214696407318,0.04361186549067497,0.20883454094252457,6.8371638820806755,5.448606576377505,34.31146240234375,17.36227035522461,0.9365536570549011
003520,19.90827178955078,0.9207461476325989,0.03972993791103363,0.010213459841907024,0.10106166356194135,6.217706811558914,7.361394231417175,9.18011474609375,8.24463176727295,0.8604888319969177
003529,23.10498046875,0.9527437686920166,0.041863881051540375,0.004892175551503897,0.06994408875311692,7.001931380840832,5.368036789181891,42.99774169921875,42.123531341552734,0.945026159286499
003540,20.088605880737305,0.9218789339065552,0.056502725929021835,0.00979804527014494,0.09898507599706605,5.751645333600839,6.442124249695397,28.36810302734375,13.471311569213867,0.8569555878639221
003541,29.114015579223633,0.9806818962097168,0.016334591433405876,0.0012263047974556684,0.03501863500274773,6.950991717406868,7.649819757772552,40.36590576171875,53.58778381347656,0.8979684710502625
003557,15.671504974365234,0.7656158208847046,0.07871668040752411,0.027092531323432922,0.16459809027881497,4.835952114787478,5.565053562334693,25.72247314453125,33.77025604248047,0.6541883945465088
003581,24.162023544311523,0.9784606099128723,0.046531930565834045,0.0038352864794433117,0.061929689805805675,7.448620978344601,8.854278858140335,55.18084716796875,63.24977111816406,0.9843363761901855
003595,19.131866455078125,0.8897396922111511,0.06000697612762451,0.012212748639285564,0.11051130548177215,5.602042092857369,5.29350195780714,29.12664794921875,23.449676513671875,0.7715950608253479
003597,27.75986099243164,0.985285758972168,0.02772526815533638,0.0016749959904700518,0.04092671487512835,6.035418114670796,3.5810369231968013,-0.05682373046875,30.177492141723633,0.9889948964118958
003601,20.893068313598633,0.9502555131912231,0.04677709937095642,0.00814129039645195,0.09022909949928543,6.497017807933633,6.466804839983983,41.73699951171875,32.555721282958984,0.8698280453681946
003609,15.971967697143555,0.910160481929779,0.15269768238067627,0.025281526148319244,0.15900165454585447,6.033801034249765,5.37595124986973,-11.90972900390625,12.532959938049316,0.9883602857589722
003634,13.671835899353027,0.7211145758628845,0.1445179283618927,0.04293549060821533,0.20720880919549567,7.625452043951563,5.668816346082653,37.15643310546875,28.36631202697754,0.6458521485328674
003658,22.737768173217773,0.9848969578742981,0.024577349424362183,0.005323819816112518,0.07296451066177664,6.718312574185034,5.401482936665459,19.10345458984375,28.15069007873535,0.9186935424804688
003674,18.843748092651367,0.7614699602127075,0.07273855805397034,0.013050444424152374,0.11423854176306862,6.676477364144496,6.2964103933673785,14.41033935546875,11.623017311096191,0.7731885313987732
003676,31.556682586669922,0.9949727654457092,0.012225791811943054,0.0006987662054598331,0.02643418630220785,4.875160912302194,7.2553104451444606,25.01275634765625,61.30744934082031,0.9890760779380798
003686,19.97350311279297,0.819280743598938,0.050481151789426804,0.010061199776828289,0.10030553213471473,5.926216684208997,6.3741135670506965,11.04071044921875,14.301135063171387,0.8060081601142883
003702,24.57721710205078,0.9695576429367065,0.03575504943728447,0.003485605586320162,0.0590390174911487,4.710818452700211,6.398784321272905,33.72894287109375,29.702228546142578,0.9706828594207764
003708,15.633331298828125,0.8114637732505798,0.09899275004863739,0.02733171358704567,0.16532305824368743,6.71924541805557,5.57636923097383,41.63714599609375,38.31230926513672,0.689279317855835
003716,28.553190231323242,0.9921853542327881,0.02202870510518551,0.0013953432207927108,0.03735429320429863,7.038993887185734,3.931913389780047,11.94805908203125,43.16950988769531,0.904042661190033
003723,19.250932693481445,0.8825134634971619,0.06387703865766525,0.011882467195391655,0.1090067300463217,7.384275935599739,5.4152687972308025,30.19232177734375,24.323930740356445,0.8123248219490051
003735,16.717906951904297,0.7598838806152344,0.08781278133392334,0.021291648969054222,0.1459165822278408,7.04892262768432,4.7918925191853425,1.93829345703125,25.980958938598633,0.7974078059196472
003741,17.960399627685547,0.5093612670898438,0.08744900673627853,0.015994109213352203,0.12646781888430036,6.462497205918782,8.696765239945625,13.42156982421875,7.770828723907471,0.7089638113975525
003760,27.725791931152344,0.9873395562171936,0.021744435653090477,0.0016881882911548018,0.04108756857195132,7.613811345384491,5.220277209211263,36.16546630859375,23.270816802978516,0.9435333013534546
003775,18.52992057800293,0.7647609710693359,0.073581263422966,0.0140283964574337,0.11844153180972332,6.771679433069285,5.649784225490083,13.05072021484375,15.394556045532227,0.8131642937660217
003778,26.69632339477539,0.9828383326530457,0.0353214405477047,0.00213977275416255,0.046257677786098926,7.3043700483089555,7.004538139514706,32.53448486328125,43.989723205566406,0.9616405963897705
003785,15.385353088378906,0.731073260307312,0.06978616118431091,0.028937747702002525,0.17011098642357736,4.947960389793765,7.744029637122508,12.33905029296875,8.336240768432617,0.7886225581169128
003797,32.2507438659668,0.9947479963302612,0.018117647618055344,0.0005955601809546351,0.024404101723985563,5.943342925580483,8.62521985105011,30.57635498046875,42.7149772644043,0.9741775393486023
003801,16.77011489868164,0.7335181832313538,0.10887840390205383,0.021037226542830467,0.14504215436496545,6.670897366848628,6.1403227198933665,22.11102294921875,22.623220443725586,0.7956942319869995
003819,24.70750617980957,0.9744025468826294,0.045014820992946625,0.0033825915306806564,0.05816005098588426,7.166721105712961,8.526303641061848,54.76885986328125,64.48534393310547,0.9513581991195679
003823,19.377199172973633,0.8459320664405823,0.07839407026767731,0.011541975662112236,0.10743358721606681,7.010796488211561,6.141056339268644,48.84344482421875,39.5367431640625,0.8682499527931213
003832,29.559677124023438,0.9916726350784302,0.01706577092409134,0.0011067064478993416,0.03326719777647858,6.766465204703123,7.9126530541356415,32.61688232421875,43.66971969604492,0.9000394940376282
003837,17.378414154052734,0.8175991773605347,0.08196689188480377,0.018287673592567444,0.1352319251972974,6.327977141996492,5.571634159231587,31.83978271484375,29.101089477539062,0.7331306338310242
003850,29.840572357177734,0.9912704229354858,0.02472640573978424,0.0010373916011303663,0.0322085640960656,6.739828518794117,9.174885575566742,52.56781005859375,64.98258972167969,0.9838650226593018
003855,18.93157196044922,0.9027963280677795,0.06651437282562256,0.012789185158908367,0.11308927959319737,6.7206876157239215,5.6297924212639785,17.44720458984375,14.929306030273438,0.8278484344482422
003868,35.67189025878906,0.997723400592804,0.0070083728060126305,0.00027090118965134025,0.01645907620892923,6.189913174656295,11.027791730049348,49.137939453125,64.62487030029297,0.9929784536361694
003873,14.853240013122559,0.8708730340003967,0.07737835496664047,0.03270965814590454,0.18085811606312982,6.821305292107793,6.574463849398709,24.18072509765625,15.503734588623047,0.7677132487297058
003900,24.969789505004883,0.9771246910095215,0.03919946774840355,0.0031843516044318676,0.05643005940482313,7.661305970013493,8.326526274201738,47.73504638671875,54.53199768066406,0.9509908556938171
003902,21.11767578125,0.9467999339103699,0.04638032242655754,0.007730943616479635,0.0879257847077843,7.134208882611963,6.295064229093271,24.50604248046875,21.294649124145508,0.8623736500740051
003913,10.356281280517578,0.4964648485183716,0.1936952769756317,0.0921238362789154,0.3035190871739624,7.478122576369723,6.264417412723888,58.50225830078125,64.90318298339844,0.6503729224205017
003938,9.522002220153809,0.47300875186920166,0.2206711769104004,0.11163485050201416,0.334118018822712,5.835760792433948,5.016242380930916,19.72564697265625,36.50731658935547,0.5196066498756409
003942,36.31813430786133,0.9979114532470703,0.009145425632596016,0.00023344600049313158,0.015278939769929443,5.557442621548585,7.353253187720389,26.74798583984375,40.91632843017578,0.9885769486427307
003957,16.802085876464844,0.9085232615470886,0.08558450639247894,0.02088293433189392,0.14450928804714913,7.1643395456219565,5.449408163409923,28.06536865234375,31.254650115966797,0.7967967391014099
003989,30.04165267944336,0.9914935231208801,0.01482596155256033,0.0009904555045068264,0.03147150305445907,7.095229271620054,6.6176948762157926,34.93865966796875,27.5332088470459,0.9045498371124268
003990,19.867427825927734,0.9274432063102722,0.06014924868941307,0.010309970006346703,0.10153802246620082,7.545164501572934,6.042051649245846,27.36053466796875,26.012710571289062,0.8533403873443604
003999,16.069997787475586,0.7828868627548218,0.0718136876821518,0.02471725270152092,0.1572172150291466,5.76675188167505,7.361211457381827,43.38250732421875,57.520050048828125,0.65697181224823
004003,18.46307945251465,0.8363211154937744,0.052541326731443405,0.014245974831283092,0.11935650309590631,5.19968222403655,5.721691692921268,39.86346435546875,37.50006103515625,0.7563539743423462
004004,27.07269287109375,0.9854322671890259,0.03148048743605614,0.0019621439278125763,0.04429609382115511,6.999707964738399,9.778615039481112,59.52276611328125,67.96393585205078,0.9662023186683655
004005,18.102737426757812,0.8792350888252258,0.07860737293958664,0.015478406101465225,0.12441224257067801,7.5116906473179075,5.6181348783456615,25.36419677734375,22.225749969482422,0.8123897910118103
004008,21.599275588989258,0.9387903809547424,0.053238436579704285,0.006919465027749538,0.08318332181242546,5.609640698152677,7.368002719658913,50.09783935546875,64.0586166381836,0.921319305896759
004014,20.159194946289062,0.9048157930374146,0.04279091954231262,0.009640076197683811,0.09818388970540845,6.017936147728707,6.543097577827185,23.25091552734375,12.959830284118652,0.8118967413902283
004020,30.257869720458984,0.9918525815010071,0.017680194228887558,0.0009423521696589887,0.03069775512409643,6.529497428102949,8.181134004885983,39.00579833984375,57.367218017578125,0.9844880700111389
004026,17.52728271484375,0.8540944457054138,0.07465225458145142,0.01767142489552498,0.1329339117589074,7.396765013194102,5.541762830481401,23.96588134765625,22.30738639831543,0.7143915295600891
004042,26.872135162353516,0.9824946522712708,0.03471536934375763,0.0020548803731799126,0.04533078835824403,6.571565721242213,7.876080600584872,46.11029052734375,60.138694763183594,0.9558575749397278
004045,17.798419952392578,0.870830774307251,0.07679907977581024,0.016601910814642906,0.12884840245281626,7.661724478124897,6.312592381939842,31.95452880859375,30.874643325805664,0.7741715312004089
004049,28.894866943359375,0.9892435073852539,0.025800589472055435,0.001289772568270564,0.03591340374109037,6.8283861654694515,8.470487821855597,34.57464599609375,51.43061828613281,0.9446663856506348
004060,8.716838836669922,0.5292755365371704,0.3090943992137909,0.13437430560588837,0.3665710103184489,6.958719426345733,5.049847401452893,34.53143310546875,28.27577018737793,0.6377938985824585
004076,19.923276901245117,0.9544311761856079,0.08804064989089966,0.010178234428167343,0.10088723620045968,6.800399704432984,5.697485632607888,26.55682373046875,28.492773056030273,0.96324223279953
004085,14.734749794006348,0.8869394659996033,0.07166116684675217,0.033614374697208405,0.18334223380663933,5.947465563993629,8.160796516015436,29.17401123046875,13.80298900604248,0.7786734104156494
004112,16.4119930267334,0.5007444024085999,0.08458223193883896,0.02284550480544567,0.15114729506493219,6.832793943288079,5.606284485773655,36.40582275390625,56.28633499145508,0.6835523843765259
004128,19.403289794921875,0.9117122888565063,0.067103311419487,0.01147284172475338,0.1071113519882621,6.189433488534927,5.234816490740211,41.17047119140625,30.92203712463379,0.8224791884422302
004147,32.507530212402344,0.9950054287910461,0.014234921894967556,0.000561367254704237,0.02369319004913093,6.326154506666306,9.781549440980704,47.592041015625,62.40627670288086,0.9872085452079773
