sample_id,prediction_path,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
002190,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000223.png,27.83220672607422,0.7331947088241577,0.023024944588541985,0.0016473252326250076,0.04058725455885145,6.840182299309941,6.989469508621732,41.92901611328125,24.03474235534668,0.9919953942298889
002192,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000224.png,27.709749221801758,0.7321910262107849,0.02355986461043358,0.001694435952231288,0.04116352696540091,5.559859840165904,6.286690852813933,47.20672607421875,18.81326675415039,0.9917603135108948
002208,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000225.png,21.03241729736328,0.6457140445709229,0.06115255877375603,0.007884213700890541,0.08879309489420076,7.479477142037929,6.509752416722794,56.77874755859375,29.88787078857422,0.9764636754989624
002213,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000226.png,30.291357040405273,0.9576492309570312,0.011245787143707275,0.0009351135231554508,0.03057962594858627,6.98906442226272,5.295120822625738,46.26751708984375,58.362422943115234,0.9974259734153748
002218,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000227.png,25.381582260131836,0.7163286209106445,0.02619299292564392,0.0028962884098291397,0.053817175788303306,7.10275287989044,6.739039396587835,45.55487060546875,20.916513442993164,0.9898338317871094
002223,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000228.png,22.52594757080078,0.5753728151321411,0.0496089905500412,0.0055899168364703655,0.07476574641151097,6.501833935957034,8.772156209694176,73.93206787109375,25.593503952026367,0.9729307293891907
002233,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000229.png,22.501033782958984,0.5910791754722595,0.05019865930080414,0.005622073542326689,0.07498048774399037,6.614599173156449,8.040256945596074,72.79058837890625,24.095788955688477,0.9753807783126831
002240,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000230.png,23.40959358215332,0.6265733242034912,0.03857319802045822,0.0045607974752783775,0.06753367660122153,5.897754605430331,7.476873414880982,53.20379638671875,21.53326416015625,0.9738839268684387
002263,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000231.png,28.969364166259766,0.8090605735778809,0.019812745973467827,0.0012678372440859675,0.03560670223547763,5.962156939179889,6.760591512125995,30.58685302734375,30.15764617919922,0.9915549755096436
002274,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000232.png,27.61272621154785,0.9330927133560181,0.012930218130350113,0.001732716104015708,0.0416259066449694,5.045734337283981,4.36262617535549,21.96820068359375,47.923519134521484,0.9946229457855225
002281,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000233.png,28.51134490966797,0.7996886968612671,0.01865915209054947,0.001408852986060083,0.03753469043511726,5.484209824520207,5.807004900671836,35.76483154296875,20.686439514160156,0.992965579032898
002283,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000234.png,27.756319046020508,0.7239598631858826,0.02341117523610592,0.0016763636376708746,0.040943419955725174,5.506577892408309,6.40034440005618,47.78460693359375,17.06008529663086,0.9913908243179321
002288,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000235.png,24.000022888183594,0.5930829644203186,0.04365476220846176,0.003981051966547966,0.06309557802689476,6.178731064312698,9.389857922501191,65.94122314453125,25.098112106323242,0.9789315462112427
002305,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000236.png,24.64461898803711,0.5957947969436646,0.04014316201210022,0.003431927412748337,0.058582654538253356,5.673813915787957,9.933655795358833,63.02679443359375,23.581235885620117,0.9818000793457031
002306,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000237.png,28.643796920776367,0.7814189791679382,0.021902060136198997,0.0013665342703461647,0.036966664311865696,6.491837891309261,6.087726456405968,60.88909912109375,26.434669494628906,0.9903556108474731
002310,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000238.png,24.27399444580078,0.7239726781845093,0.03507184609770775,0.0037376682739704847,0.061136472534572064,6.554557157263707,6.398783300878029,54.86883544921875,24.536447525024414,0.9854041934013367
002325,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000239.png,23.274898529052734,0.6198958158493042,0.04865672439336777,0.004704464692622423,0.06858910039228115,6.52058699186691,8.319152311148246,65.47137451171875,26.096647262573242,0.9752089381217957
002326,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000240.png,25.73465347290039,0.6120977997779846,0.03296469897031784,0.002670143498107791,0.05167343125928247,5.713007689341486,9.671225831379028,62.44647216796875,17.470741271972656,0.9810386300086975
002332,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000241.png,21.313325881958008,0.5877406597137451,0.06047242879867554,0.007390392478555441,0.08596739194924691,6.666465765664139,9.49172935484134,70.85760498046875,30.333255767822266,0.9700405597686768
002340,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000242.png,26.018226623535156,0.6274230480194092,0.031499896198511124,0.0025013675913214684,0.050013674043420046,6.967532644887504,7.995944659572531,60.20635986328125,19.013824462890625,0.9844210743904114
002358,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000243.png,23.387115478515625,0.6203780174255371,0.04807377606630325,0.004584464244544506,0.06770867185630292,6.506123953812043,8.357836942185862,66.44207763671875,25.682077407836914,0.9763092994689941
002377,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000244.png,25.234071731567383,0.7208496928215027,0.034268397837877274,0.0029963525012135506,0.05473894866741186,6.499900855191829,6.822037127387612,42.42120361328125,22.53537368774414,0.984677255153656
002418,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000245.png,27.61197280883789,0.917426586151123,0.010903636924922466,0.0017330165719613433,0.04162951563447914,6.01077977856494,5.835143697494177,28.47491455078125,31.871429443359375,0.9954043030738831
002423,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000246.png,28.066434860229492,0.901455283164978,0.014317086897790432,0.0015608335379511118,0.03950738586582402,6.395077286276178,4.9554018999330465,16.33258056640625,31.72824478149414,0.9953374266624451
002426,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000247.png,24.116222381591797,0.6901605129241943,0.04194163531064987,0.0038759466260671616,0.06225710100917936,7.0665816621163975,6.828471714122234,50.31268310546875,24.744726181030273,0.982424259185791
002447,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000248.png,26.728954315185547,0.6561285853385925,0.027924727648496628,0.0021237563341856003,0.04608423086247182,5.06268180380364,8.131654989836854,55.55511474609375,15.448524475097656,0.986720860004425
002457,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000249.png,28.584102630615234,0.7753303050994873,0.021078065037727356,0.0013854464050382376,0.037221585203188724,5.649928656475787,7.3785044368975115,41.49896240234375,17.03857421875,0.9913130402565002
002461,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000250.png,25.963134765625,0.6534435153007507,0.03178270533680916,0.0025333003140985966,0.050331901554566724,5.4796327571003385,8.300669123347324,54.46356201171875,18.10573387145996,0.9837217330932617
002473,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000251.png,28.553171157836914,0.820995032787323,0.018323004245758057,0.001395349740050733,0.037354380466696716,6.585176649094013,5.934899740762374,27.87078857421875,27.514883041381836,0.9881903529167175
002474,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000252.png,26.70831871032715,0.6923882365226746,0.028812101110816002,0.0021338709630072117,0.046193841180477854,7.520347113212342,6.238594725137128,41.21649169921875,25.045522689819336,0.9885167479515076
002487,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000253.png,22.25172996520996,0.5428890585899353,0.05353105813264847,0.005954249761998653,0.0771637853011285,6.364959497997149,9.633500814532093,81.37371826171875,25.636371612548828,0.9691735506057739
002502,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000254.png,23.126209259033203,0.5845636129379272,0.04657944291830063,0.004868322052061558,0.06977336205215826,6.453913680618797,8.90869551029212,80.69378662109375,24.507068634033203,0.9761199355125427
002508,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000255.png,22.92814064025879,0.5520327687263489,0.051710110157728195,0.005095489788800478,0.07138269950625627,5.980977953234384,9.963671723750776,72.30877685546875,27.601123809814453,0.980042576789856
002509,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000256.png,26.860849380493164,0.7386165857315063,0.028145376592874527,0.002060227794572711,0.04538973225931952,6.415682053548876,6.207537420487107,45.23101806640625,19.418895721435547,0.9885876178741455
002534,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000257.png,25.73595428466797,0.6789390444755554,0.031187519431114197,0.002669344190508127,0.05166569645817355,5.917712862270401,6.349852047704285,52.37042236328125,20.981882095336914,0.9843178391456604
002544,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000258.png,29.285083770751953,0.8903226256370544,0.013315531425178051,0.001178940525278449,0.034335703360765,4.776709702653198,7.68941936318649,27.63299560546875,32.294822692871094,0.9944211840629578
002545,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000259.png,22.056142807006836,0.5441724061965942,0.0581141822040081,0.006228532642126083,0.07892105322489103,6.590080712282042,8.969953455021965,71.04559326171875,33.09189224243164,0.9730483293533325
002550,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000260.png,28.95944595336914,0.8630160093307495,0.01587923802435398,0.001270736800506711,0.03564739542388351,6.4222551086290895,5.240891190994113,26.17779541015625,28.69005584716797,0.9954232573509216
002551,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000261.png,24.275447845458984,0.6380318999290466,0.04142477363348007,0.0037364172749221325,0.061126240477573396,6.242138245230616,8.242846645750875,62.36956787109375,21.760480880737305,0.9790585041046143
002553,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000262.png,25.647113800048828,0.6290515661239624,0.03366107493638992,0.0027245113160461187,0.052196851591318406,5.531558034160037,9.02958733299011,58.09149169921875,18.4615535736084,0.9826806783676147
002555,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000263.png,23.64944076538086,0.5729573965072632,0.04709158465266228,0.0043157488107681274,0.06569435904830892,6.2798064086283585,8.224898861696204,67.72479248046875,27.250349044799805,0.9810743927955627
002556,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000264.png,24.51614761352539,0.5944532155990601,0.040990766137838364,0.003534965915605426,0.05945557934799245,5.699425604260516,9.429548046613935,63.59954833984375,23.168743133544922,0.9836446046829224
002567,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000265.png,30.49311065673828,0.9095349311828613,0.013840734958648682,0.0008926658192649484,0.029877513605803083,7.154946106963199,5.861954169680819,38.36981201171875,45.571388244628906,0.9972038269042969
002579,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000266.png,28.8056583404541,0.8462425470352173,0.017141858115792274,0.0013165398268029094,0.03628415393533256,6.482632822018285,5.334246387060122,28.40289306640625,25.62275505065918,0.9949288964271545
002592,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000267.png,26.930646896362305,0.8802938461303711,0.0135083869099617,0.0020273809786885977,0.04502644754684293,5.128605830823976,6.733145689258906,31.84051513671875,31.943958282470703,0.9916939735412598
002613,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000268.png,27.937759399414062,0.8365685343742371,0.017504405230283737,0.0016077699838206172,0.040097007167874975,7.479534338375757,6.066366029324616,23.95587158203125,28.10259437561035,0.9947704672813416
002616,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000269.png,27.528688430786133,0.69078528881073,0.024710655212402344,0.0017665711930021644,0.04203059829460157,6.502716949776734,7.462350880546411,49.67864990234375,20.325841903686523,0.9909518957138062
002624,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000270.png,29.399417877197266,0.7900919914245605,0.017867188900709152,0.0011483076959848404,0.03388668906790453,5.3093640624989975,7.217002644022957,37.63275146484375,18.72249412536621,0.9825582504272461
002658,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000271.png,28.47315788269043,0.9322291612625122,0.012801051139831543,0.0014212955720722675,0.03770007390009027,5.110675111980041,6.463591378587695,12.89337158203125,43.36376953125,0.9955187439918518
002659,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000272.png,24.03200912475586,0.6691839098930359,0.04313001036643982,0.003951837308704853,0.06286364059378723,7.161020708406586,7.578798149743543,51.50250244140625,24.34943389892578,0.9801473021507263
002670,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000273.png,25.386751174926758,0.719001293182373,0.034562911838293076,0.002892843447625637,0.05378516010597753,7.124546351418618,6.514657344875078,67.71710205078125,23.769865036010742,0.9849681854248047
002677,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000274.png,30.924724578857422,0.8715452551841736,0.01293160766363144,0.0008082158165052533,0.028429136752727003,7.5701198344318605,5.503618696732805,31.91864013671875,29.670406341552734,0.9962054491043091
002697,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000275.png,23.6502628326416,0.5763506889343262,0.04640556499361992,0.0043149301782250404,0.065688128137625,6.332642415300786,9.939638301389296,68.02557373046875,25.200420379638672,0.9770185351371765
002704,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000276.png,31.134674072265625,0.8640271425247192,0.014067540876567364,0.0007700741989538074,0.0277502107911599,5.720237424044022,5.107010567375438,37.12823486328125,29.812517166137695,0.9965214133262634
002707,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000277.png,24.824615478515625,0.63112473487854,0.038202814757823944,0.003292596898972988,0.05738115456291367,7.097763556920913,7.532358416913368,58.98272705078125,22.791034698486328,0.9848631620407104
002712,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000278.png,27.656858444213867,0.8767533302307129,0.021512430161237717,0.0017151985084638,0.04141495513052984,6.9058964904782645,4.936459699349055,55.16448974609375,32.324371337890625,0.9937132000923157
002730,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000279.png,28.387027740478516,0.8713642954826355,0.014687307178974152,0.0014497641241177917,0.038075768201282445,6.61871853810939,5.786398167712816,34.26226806640625,32.537437438964844,0.9949634075164795
002731,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000280.png,25.175092697143555,0.6212803721427917,0.03556103631854057,0.003037321148440242,0.055111896614435635,5.8231883061010175,7.109019051565703,58.98895263671875,21.900592803955078,0.98619145154953
002735,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000281.png,28.563194274902344,0.934179961681366,0.010663244873285294,0.0013921326026320457,0.03731129323183593,7.7185225626087135,5.27260408449905,29.68707275390625,43.25456619262695,0.9977635145187378
002739,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000282.png,27.49460220336914,0.7404460906982422,0.022988414391875267,0.0017804913222789764,0.04219586854514286,7.210187206476679,6.694170111389988,34.64605712890625,20.565141677856445,0.9890518188476562
002745,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000283.png,27.619556427001953,0.7234338521957397,0.02498766779899597,0.0017299921019002795,0.0415931737416163,7.333663122953883,6.985176573768567,39.51812744140625,17.760713577270508,0.9915810823440552
002759,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000284.png,28.491361618041992,0.8344737887382507,0.01605643890798092,0.0014153504744172096,0.037621143980708635,6.696266260937457,6.432228696930514,21.17742919921875,24.89851188659668,0.9932276606559753
002765,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000285.png,29.027530670166016,0.8593103885650635,0.020986683666706085,0.0012509702937677503,0.0353690584235395,7.317274778019887,5.80632938687321,44.26580810546875,35.22462463378906,0.9955326318740845
002770,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000286.png,22.821786880493164,0.7319178581237793,0.052682917565107346,0.005221813917160034,0.07226211951749018,7.087094158234104,6.261041264160591,62.61968994140625,26.292455673217773,0.9890089631080627
002771,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000287.png,23.62810516357422,0.6314915418624878,0.04667259752750397,0.004336999729275703,0.06585590124867857,6.416998922831141,8.401956214091339,63.02581787109375,26.88528823852539,0.9818389415740967
002782,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000288.png,27.05890655517578,0.8330707550048828,0.016737928614020348,0.0019683826249092817,0.04436645833182182,6.918280720603173,5.369662769781501,28.57098388671875,29.082006454467773,0.9935013055801392
002783,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000289.png,22.005237579345703,0.6004931926727295,0.05666644498705864,0.0063019669614732265,0.07938492905755618,7.078358903536183,7.736733573488918,63.99090576171875,27.41057014465332,0.971687912940979
002787,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000290.png,20.99003791809082,0.5269824266433716,0.06388916075229645,0.007961524650454521,0.089227376126694,7.181391713138759,9.469140325623362,83.24017333984375,30.709388732910156,0.9717810153961182
002796,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000291.png,27.432018280029297,0.8517971038818359,0.028382401913404465,0.0018063352908939123,0.042501003410436236,7.329684043519567,6.35186500240741,65.35467529296875,25.91921043395996,0.993529200553894
002801,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000292.png,31.974985122680664,0.9244129061698914,0.011488756164908409,0.0006346023874357343,0.02519131571466116,6.147902238318304,5.505489653711736,47.05975341796875,39.357635498046875,0.9963764548301697
002806,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000293.png,30.697391510009766,0.8660032153129578,0.013302244246006012,0.000851649499963969,0.029183034454353253,6.026537921720155,6.869058424365791,38.28436279296875,29.751941680908203,0.9962520003318787
002818,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000294.png,24.556373596191406,0.6665916442871094,0.03921249136328697,0.0035023754462599754,0.05918087061086526,6.912841954832276,7.237279929477334,53.02581787109375,21.653095245361328,0.9810539484024048
002819,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000295.png,23.186922073364258,0.6151098012924194,0.049434956163167953,0.004800736904144287,0.06928735024623389,6.566887451845512,8.869421806040824,67.26531982421875,26.38062286376953,0.9749688506126404
002837,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000296.png,22.81734275817871,0.6033756136894226,0.04838282987475395,0.005227161105722189,0.0722991086094579,6.63809220288951,8.023253282165744,70.28948974609375,23.35247039794922,0.9774436354637146
002857,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000297.png,22.930667877197266,0.576339602470398,0.05121053382754326,0.0050925277173519135,0.07136194866560129,6.240830050057561,9.148290676874126,69.47430419921875,27.084646224975586,0.9788171648979187
002867,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000298.png,23.042964935302734,0.8072746992111206,0.03574494272470474,0.004962535575032234,0.07044526651970474,7.372389775078361,4.812463445627357,37.43328857421875,36.89246368408203,0.9808895587921143
002873,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000299.png,24.645671844482422,0.592168927192688,0.03925367817282677,0.0034310948103666306,0.05857554788789116,6.350985014002897,8.310774102216325,65.50238037109375,19.946430206298828,0.9826014041900635
002878,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000300.png,25.393795013427734,0.7116689682006836,0.03349986672401428,0.002888154238462448,0.053741550391316846,6.388444577767343,6.97448472460633,44.84576416015625,21.784717559814453,0.9847344160079956
002880,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000301.png,23.577463150024414,0.5660563707351685,0.04753498360514641,0.0043878694996237755,0.06624099561165861,6.236726308833824,8.179029948861027,69.01043701171875,26.56439781188965,0.9811654090881348
002881,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000302.png,23.953617095947266,0.6979631185531616,0.04350541532039642,0.004023818299174309,0.06343357391140995,7.3007396137608795,6.07958365216183,47.42230224609375,26.299381256103516,0.9812023639678955
002893,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000303.png,27.103763580322266,0.8136425018310547,0.01969126984477043,0.0019481561612337828,0.04413792203121691,5.728773337624514,5.602343683270213,34.05511474609375,26.343000411987305,0.9921528697013855
002899,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000304.png,33.40034103393555,0.9755617380142212,0.005011839792132378,0.00045705222873948514,0.021378779870223772,2.338998510713301,8.260346247788737,34.86712646484375,69.12987518310547,0.9961764216423035
002910,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000305.png,25.569782257080078,0.6347881555557251,0.03359435498714447,0.002773458603769541,0.052663636446503966,5.776114870982429,9.104282227771751,57.46307373046875,18.824146270751953,0.9830359816551208
002919,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000306.png,23.51607322692871,0.7094528079032898,0.04031946882605553,0.0044503360986709595,0.06671083943911184,6.833277918249074,6.867745247177224,44.34661865234375,25.274044036865234,0.9814161658287048
002923,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000307.png,27.479175567626953,0.8955762386322021,0.012277737259864807,0.0017868266440927982,0.0422708722892348,4.085934865213681,7.043192367828206,34.54412841796875,30.230056762695312,0.9917104840278625
002929,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000308.png,24.506662368774414,0.791744589805603,0.032546430826187134,0.003542696125805378,0.05952055212954075,7.201411293858844,6.790263923437814,38.33489990234375,30.893083572387695,0.9866186380386353
002938,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000309.png,27.3154354095459,0.8029932379722595,0.023008227348327637,0.0018554814159870148,0.04307529937199525,5.739183830495242,7.008283620424417,30.33123779296875,38.76970291137695,0.9901167154312134
002944,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000310.png,26.44786834716797,0.6694746017456055,0.02689131163060665,0.0022657569497823715,0.04759996795988808,5.889250310699331,7.415568669633061,59.29010009765625,17.20048713684082,0.9882815480232239
002956,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000311.png,25.48430633544922,0.728529155254364,0.03251345083117485,0.002828584983944893,0.053184443063220024,6.422503693308143,6.074655021593618,40.64801025390625,23.308757781982422,0.9849574565887451
002957,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000312.png,27.45110321044922,0.7937581539154053,0.020803991705179214,0.001798414159566164,0.042407713444209225,7.161984394285966,4.725786721082526,48.67987060546875,24.14577293395996,0.9933980703353882
002976,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000313.png,18.981409072875977,0.6562519073486328,0.07972832024097443,0.01264326460659504,0.1124422723293826,7.3712324433960505,6.771315292411897,72.22235107421875,27.490291595458984,0.9752885103225708
002983,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000314.png,25.514469146728516,0.7148997783660889,0.0324733667075634,0.0028090104460716248,0.0530000985477539,6.312614345022223,7.578423506567193,43.57208251953125,20.731210708618164,0.9841582775115967
002985,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000315.png,27.4571590423584,0.8841809034347534,0.013260035775601864,0.001795908436179161,0.042378159896096966,5.175029360662611,6.842433203877719,32.44500732421875,35.961795806884766,0.991212785243988
002990,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000316.png,27.757736206054688,0.735522449016571,0.023338889703154564,0.0016758162528276443,0.040936734760208274,5.643853805802213,5.730416580763256,46.51275634765625,17.725234985351562,0.9919384121894836
003002,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000317.png,22.981233596801758,0.5938199758529663,0.047140222042798996,0.005033576861023903,0.07094770511456944,6.535889311083263,9.109268594317387,71.35894775390625,24.972063064575195,0.9772374033927917
003016,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000318.png,29.286636352539062,0.9103855490684509,0.013950894586741924,0.001178518170490861,0.03432955243650667,6.781840643059227,5.112760948300731,32.27117919921875,33.903358459472656,0.9961060881614685
003027,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000319.png,21.081388473510742,0.5656267404556274,0.06296553462743759,0.007795809768140316,0.0882938829599215,7.192368539954261,8.576267147305648,72.57318115234375,31.27688980102539,0.9702879786491394
003032,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000320.png,29.83966064453125,0.8691343665122986,0.015915699303150177,0.0010376092977821827,0.03221194340275331,6.308026296096374,6.466030221363539,30.17279052734375,31.049034118652344,0.9968635439872742
003043,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000321.png,22.88638687133789,0.5273855924606323,0.05048227310180664,0.005144716240465641,0.07172667732765572,6.138424614677462,8.967811575702942,86.00164794921875,26.095428466796875,0.9779253005981445
003077,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000322.png,25.071048736572266,0.5882646441459656,0.03722727671265602,0.0031109657138586044,0.05577603171487377,5.723913755130917,10.002459612691881,63.99749755859375,20.195636749267578,0.9802040457725525
003091,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000323.png,23.144393920898438,0.5800515413284302,0.049948494881391525,0.004847980570048094,0.06962744121428055,6.340462894903338,9.380092016736791,69.59368896484375,27.694623947143555,0.9791632294654846
003092,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000324.png,23.092958450317383,0.6264224052429199,0.04991845414042473,0.004905733745545149,0.07004094335133665,6.583179687755253,8.367032637010295,66.59857177734375,25.84148406982422,0.9746134281158447
003093,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000325.png,29.30292510986328,0.8051527738571167,0.019733108580112457,0.0011741062626242638,0.034265234022610495,7.246372944910161,5.3741417635156035,27.19622802734375,28.546024322509766,0.9947434663772583
003100,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000326.png,27.767288208007812,0.8770275115966797,0.012928083539009094,0.0016721345018595457,0.040891741242695276,4.74240021646654,7.252793798505577,37.75518798828125,27.44300079345703,0.9907264709472656
003144,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000327.png,26.095291137695312,0.7317206263542175,0.023768698796629906,0.002457373309880495,0.04957190040618269,7.484917727537892,7.5419698497574315,48.88543701171875,19.67413330078125,0.9882415533065796
003145,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000328.png,23.509933471679688,0.7771889567375183,0.038632407784461975,0.004456632770597935,0.06675801652684069,7.61753001456447,5.605452118463945,49.26190185546875,33.60015869140625,0.9821118712425232
003169,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000329.png,28.35498809814453,0.7773241996765137,0.019966039806604385,0.0014604994794353843,0.038216481777308915,5.341375478334029,5.893211904849616,41.13763427734375,16.988704681396484,0.9923899173736572
003187,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000330.png,24.331350326538086,0.6884030699729919,0.04022759199142456,0.003688629250973463,0.06073408640107681,6.9541097457144,7.021546716173227,50.10858154296875,24.088890075683594,0.9810889959335327
003206,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000331.png,24.08108901977539,0.6303915977478027,0.030967488884925842,0.003907429054379463,0.06250943172337646,5.9762609534957996,8.655889932357589,64.37762451171875,21.11869239807129,0.9793866276741028
003222,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000332.png,25.737060546875,0.8460599184036255,0.021044746041297913,0.0026686633937060833,0.051659107558165225,6.99069639771527,6.196199411116739,18.67132568359375,29.04239845275879,0.9920885562896729
003226,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000333.png,23.10748863220215,0.6454769372940063,0.044079676270484924,0.00488935224711895,0.06992390326003654,6.946817907695843,7.045805910399278,65.04803466796875,27.198522567749023,0.9779626727104187
003232,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000334.png,23.849628448486328,0.6150338053703308,0.044430047273635864,0.004121329635381699,0.06419758278456984,6.340890453455546,9.182261020795435,63.65936279296875,24.27159309387207,0.9778753519058228
