sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
002985,21.505765914916992,0.7475046515464783,0.039247479289770126,0.007070067338645458,0.08408369246557539,5.750868495290567,7.030856174030461,20.36663818359375,13.382166862487793,0.8596792817115784
002990,27.507007598876953,0.7162765264511108,0.02413390576839447,0.0017754130531102419,0.042135650619282504,5.276327777325992,5.748270722446495,31.49725341796875,26.108747482299805,0.9872998595237732
003002,13.887778282165527,0.19583754241466522,0.12449119985103607,0.040852829813957214,0.20212082973794962,6.178492167786592,5.874674944055625,11.44842529296875,19.900527954101562,0.6844132542610168
003016,28.188552856445312,0.6593009233474731,0.029057223349809647,0.001517556025646627,0.03895582146029816,6.858120165848846,7.331977044203983,39.40008544921875,43.626155853271484,0.9637712240219116
003027,13.122739791870117,0.15083304047584534,0.16755622625350952,0.048722103238105774,0.22073083889231648,6.885477739848401,5.792926394849127,40.31195068359375,47.701107025146484,0.7381484508514404
003032,16.112468719482422,0.5230045318603516,0.07577987015247345,0.024476712569594383,0.15645035177203784,6.339452783462806,5.511152966584631,2.39398193359375,18.391942977905273,0.6892451047897339
003043,17.75763702392578,0.24412737786769867,0.08704808354377747,0.016758542507886887,0.1294547894358756,6.050037022370207,6.568091034602282,13.60235595703125,8.557854652404785,0.8190911412239075
003077,21.314851760864258,0.8867278099060059,0.08170469105243683,0.007387793622910976,0.08595227526314225,6.533102334671122,12.538418585012058,55.62982177734375,69.86743927001953,0.9881625771522522
003091,16.386442184448242,0.2386133074760437,0.11310310661792755,0.022980306297540665,0.1515925667621624,5.740019253160578,5.4298147093950115,40.05841064453125,41.08012771606445,0.8052489757537842
003092,28.81965446472168,0.914728045463562,0.025675609707832336,0.00131230428814888,0.036225740684613754,6.787032397559339,7.020551803391364,38.94525146484375,55.43137741088867,0.9943678975105286
003093,14.606765747070312,0.46034836769104004,0.09355636686086655,0.03461971506476402,0.18606373925288083,7.529257630686619,5.4462279854615785,25.62579345703125,24.389434814453125,0.7392138838768005
003100,23.03382682800293,0.7093325853347778,0.028468620032072067,0.004972987808287144,0.07051941440686489,5.6646037264483065,6.015703717345205,15.07952880859375,10.658912658691406,0.908787190914154
003144,17.010560989379883,0.44028759002685547,0.06811340153217316,0.019904164597392082,0.14108212004854506,7.367602607408323,5.916015777893587,12.87786865234375,11.809999465942383,0.7280501127243042
003145,24.460834503173828,0.6840957999229431,0.04506629705429077,0.0035802754573524,0.059835403043285336,7.788092302846672,7.702246802188662,52.483642578125,55.49901580810547,0.9622003436088562
003169,18.120731353759766,0.5260556936264038,0.05138970538973808,0.015414412133395672,0.12415479102070798,5.123103361308672,5.313800760973883,26.93841552734375,37.28955841064453,0.778622567653656
003187,27.32305908203125,0.8210495710372925,0.029416751116514206,0.0018522259779274464,0.043037495023844574,6.950759714376229,3.6069717030121424,-3.95587158203125,25.72222328186035,0.9921661019325256
003206,20.07830047607422,0.389169305562973,0.04925496503710747,0.009821321815252304,0.09910258228347182,5.191974231980713,6.606769404143053,32.17523193359375,16.970600128173828,0.7882394790649414
003222,27.227258682250977,0.8710047006607056,0.02054377645254135,0.0018935383995994925,0.04351480667082749,7.195555989029727,7.5841823146164735,7.17694091796875,33.013526916503906,0.910439133644104
003226,16.624143600463867,0.25939512252807617,0.09408721327781677,0.021756336092948914,0.14750029184021607,7.0034332399192625,4.945129740139787,19.40960693359375,20.72665023803711,0.7571831941604614
003232,17.926467895507812,0.4598888158798218,0.07997559756040573,0.01611955836415291,0.12696282276380322,6.615352676234723,9.188088178235557,55.64483642578125,32.10503387451172,0.889135479927063
003264,15.086621284484863,0.29719048738479614,0.09554817527532578,0.03099830262362957,0.17606334832562276,6.853939834586027,5.525664033698514,13.03375244140625,18.742469787597656,0.7064860463142395
003268,27.102243423461914,0.7724308371543884,0.025440361350774765,0.0019488383550196886,0.04414564933285826,6.640040325942264,4.831496888008502,15.91534423828125,22.119436264038086,0.9855912327766418
003278,16.387128829956055,0.26043352484703064,0.08349039405584335,0.022976674139499664,0.1515805862882832,5.983445807555544,5.309269903038738,18.46575927734375,23.643861770629883,0.7503523826599121
003280,20.560306549072266,0.7015241384506226,0.08615486323833466,0.008789601735770702,0.09375287588000009,5.036572651260572,5.170752123609915,29.12689208984375,53.262508392333984,0.9884911775588989
003285,16.67523765563965,0.4914308488368988,0.09048666805028915,0.021501872688531876,0.14663516866199552,7.247330122253193,5.940663136367396,11.92645263671875,19.65761947631836,0.7896057367324829
003287,20.57577896118164,0.44463130831718445,0.05284588783979416,0.008758345618844032,0.0935860332466551,7.35824699927756,4.46005885729136,40.45611572265625,37.818546295166016,0.90517657995224
003318,19.433076858520508,0.3856552243232727,0.06691712141036987,0.011394422501325607,0.10674466029420679,7.4522199987079505,6.222213820225892,5.36224365234375,24.57682991027832,0.8405948281288147
003324,25.57772445678711,0.7650659084320068,0.03553900867700577,0.00276839267462492,0.05261551743188429,7.128054233012847,5.82306767239753,13.12969970703125,20.906391143798828,0.9882394671440125
003340,16.275211334228516,0.24796637892723083,0.08679509162902832,0.023576483130455017,0.1535463549891531,5.662908218277504,5.099048313930597,23.69158935546875,18.04743194580078,0.6734578609466553
003342,22.92320442199707,0.9585250616073608,0.04191594943404198,0.0051012844778597355,0.0714232768630769,7.395522998392512,6.954795869001789,1.47088623046875,15.628033638000488,0.9779970645904541
003356,17.899019241333008,0.652603268623352,0.0630262941122055,0.01622176729142666,0.12736470190530286,5.779342848740692,6.594245512176153,7.03900146484375,7.48436975479126,0.7884953022003174
003361,26.371095657348633,0.8571545481681824,0.019113657996058464,0.002306165872141719,0.04802255586848454,6.745237672380506,5.177896102852556,40.86859130859375,67.99413299560547,0.9826951026916504
003412,11.037064552307129,0.12652909755706787,0.2392764538526535,0.07875779271125793,0.2806381882624992,7.361306059560125,4.877972448395937,30.87225341796875,20.143970489501953,0.7989490032196045
003431,27.191696166992188,0.7867305278778076,0.033485837280750275,0.001909107668325305,0.04369333665818285,7.430392577196818,4.108190197890594,45.61346435546875,51.65721893310547,0.9763889908790588
003437,18.89345932006836,0.6313831806182861,0.05701971799135208,0.012901912443339825,0.11358658566635334,5.5442096301596315,6.548508108932629,8.51287841796875,16.408220291137695,0.7548655271530151
003443,31.04638671875,0.9231621623039246,0.015817029401659966,0.0007858892786316574,0.02803371681799717,6.681002177804992,9.863951645935035,53.90435791015625,64.99545288085938,0.9895355105400085
003478,16.566579818725586,0.30536583065986633,0.11132323741912842,0.022046618163585663,0.14848103637699214,6.127683928793586,5.376911716408716,18.44110107421875,19.89461898803711,0.8252314329147339
003488,17.31033706665039,0.2997177839279175,0.07435522973537445,0.018576599657535553,0.13629600015237262,6.847354275708538,7.458170687790545,52.74932861328125,62.55375289916992,0.8183144927024841
003494,16.418346405029297,0.27024003863334656,0.07911352813243866,0.02281210385262966,0.151036763248653,6.092154894775673,6.809920581776113,44.51165771484375,52.427162170410156,0.7470992803573608
003497,31.94547462463379,0.9131779670715332,0.010809781961143017,0.0006389290792867541,0.02527704649057627,5.039832184422212,5.153048997064021,33.40740966796875,31.445560455322266,0.991620659828186
003511,21.51303482055664,0.5610164999961853,0.04353752359747887,0.007058241870254278,0.08401334340599878,6.726217137146127,5.616342902869592,14.01507568359375,15.674575805664062,0.8938088417053223
003519,13.852496147155762,0.3790608048439026,0.16232186555862427,0.041186071932315826,0.20294351906950817,6.935812976623026,5.988715147388318,32.80902099609375,18.149564743041992,0.9523990750312805
003520,20.0419921875,0.6850244402885437,0.040654055774211884,0.00990377925336361,0.09951773336126386,6.270077722434742,7.917552309066822,7.34027099609375,18.104482650756836,0.8681401014328003
003529,24.76022720336914,0.704936683177948,0.03605697676539421,0.0033417753875255585,0.057808091021288345,7.029353931589039,4.898941540779209,45.02655029296875,37.26766586303711,0.9748141765594482
003540,20.351158142089844,0.6374101638793945,0.051911525428295135,0.009223257191479206,0.0960377904341786,5.79808645381984,5.818706682488305,8.52056884765625,14.508191108703613,0.8696896433830261
003541,29.886762619018555,0.9432141780853271,0.01036175899207592,0.0010264168959110975,0.032037741741750426,7.0113797846717105,9.932483300988014,48.99169921875,63.71757888793945,0.8941147327423096
003557,15.93962574005127,0.28349652886390686,0.07306455075740814,0.02547050081193447,0.15959480195775322,4.68264290795763,6.696995065656437,37.98211669921875,43.03956985473633,0.6782853007316589
003581,24.830883026123047,0.9683040380477905,0.044438015669584274,0.0032878494821488857,0.05733977225407235,7.2942609761436925,9.363900834715823,52.04656982421875,63.99191665649414,0.9820727705955505
003595,18.604961395263672,0.30310261249542236,0.07230167090892792,0.013788084499537945,0.11742267455452522,5.392389140391847,5.207447997543263,22.16033935546875,16.171457290649414,0.7836033701896667
003597,27.316585540771484,0.7937557101249695,0.029248371720314026,0.0018549896776676178,0.04306959110169979,6.063445935916744,3.6679001578426846,-0.31109619140625,27.21295928955078,0.9845648407936096
003601,20.27676773071289,0.6526354551315308,0.055154066532850266,0.009382599964737892,0.0968638217537275,6.6200676080140655,5.259268717577542,14.01800537109375,21.128419876098633,0.8569723963737488
003609,15.830215454101562,0.9131336212158203,0.15519748628139496,0.026120319962501526,0.16161782068355435,6.023216388757783,5.558339307399573,-7.36920166015625,14.895915985107422,0.9898006319999695
003634,14.887344360351562,0.25793203711509705,0.11489878594875336,0.03245379775762558,0.18014937623435054,7.383724519410375,5.534561100798499,31.00885009765625,20.689434051513672,0.6427967548370361
003658,22.741363525390625,0.8535137176513672,0.021657466888427734,0.005319412797689438,0.07293430466995238,6.802744140231445,5.350648928362774,10.16583251953125,26.2136287689209,0.923853874206543
003674,18.717540740966797,0.309307336807251,0.07269404083490372,0.013435257598757744,0.11591055861636482,6.715018971172572,7.059490800928561,24.75164794921875,29.89581871032715,0.7715898752212524
003676,32.54195022583008,0.9535707235336304,0.010125089436769485,0.000556935730855912,0.023599485817617127,4.962727544095564,7.916082667933609,38.91448974609375,62.826961517333984,0.989536464214325
003686,20.676006317138672,0.6261295676231384,0.04043228179216385,0.00855853408575058,0.09251234558560592,5.859313224410485,5.5943412974336955,10.05218505859375,26.358678817749023,0.8096669316291809
003702,25.664751052856445,0.6091663837432861,0.03217456862330437,0.0027134688571095467,0.052090967135478936,4.8112245618162035,6.653033488525961,32.97760009765625,28.31806182861328,0.9759922623634338
003708,15.735865592956543,0.22438737750053406,0.09443318843841553,0.026693984866142273,0.16338293933621795,6.0877158825601185,5.212158011029865,35.08551025390625,26.80823516845703,0.6903173923492432
003716,28.4060001373291,0.9167523384094238,0.020709989592432976,0.0014434445183724165,0.037992690328172554,6.981471646067907,3.850297222968787,11.58685302734375,43.97879409790039,0.9025107026100159
003723,20.204975128173828,0.37231144309043884,0.04923059791326523,0.009538992308080196,0.0976677649384903,7.427158880227273,5.883748867969895,21.52435302734375,14.774544715881348,0.8196489214897156
003735,16.64179229736328,0.41737449169158936,0.08819399774074554,0.021668097004294395,0.14720087297395487,7.1066457018424565,5.534470763472798,20.96905517578125,36.29914093017578,0.7995810508728027
003741,18.504661560058594,0.3157293498516083,0.07798485457897186,0.014110221527516842,0.11878645346804846,6.496993738907864,7.536259194421482,21.73284912109375,6.082434177398682,0.7086178660392761
003760,27.914302825927734,0.9633188247680664,0.0193336084485054,0.0016164783155545592,0.04020545131638941,7.644562447428558,5.101156507996858,33.53753662109375,22.750707626342773,0.9426155686378479
003775,18.80803871154785,0.5146956443786621,0.07303008437156677,0.013158190064132214,0.11470915422987048,6.989000447913117,4.842656159766741,11.23138427734375,33.48408508300781,0.8207297921180725
003778,27.758581161499023,0.7407256960868835,0.030872762203216553,0.001675490289926529,0.04093275326589367,7.3074722241667684,7.348226128799818,37.18963623046875,45.29420852661133,0.9737853407859802
003785,15.231740951538086,0.7952813506126404,0.07879228889942169,0.029979608952999115,0.17314620686864357,4.818657448145267,7.670088735300309,7.68988037109375,6.395876407623291,0.7959644198417664
003797,32.14380645751953,0.7639130353927612,0.017776641994714737,0.0006104070926085114,0.02470641804488282,5.946580176435356,7.731854837750963,33.41363525390625,51.64573287963867,0.9757256507873535
003801,16.368858337402344,0.4059404730796814,0.12024214118719101,0.02307353913784027,0.15189976674715558,6.805791505441732,4.579178847673666,17.44158935546875,19.780466079711914,0.7990847826004028
003819,25.446741104125977,0.5749622583389282,0.04125753790140152,0.0028531583957374096,0.053414964155538,7.076630526756754,8.582027807387663,54.47698974609375,63.1161994934082,0.9534366726875305
003823,19.989295959472656,0.4379851818084717,0.07394344359636307,0.010024679824709892,0.10012332308063837,6.9193147210392185,5.062456377063851,38.42962646484375,40.11980438232422,0.8736498951911926
003832,29.366703033447266,0.8701858520507812,0.016401423141360283,0.0011569908820092678,0.034014568672985815,6.758765922290692,7.681160913443615,30.69891357421875,39.92836380004883,0.8994027972221375
003837,17.965492248535156,0.40040773153305054,0.06950604915618896,0.01597536914050579,0.12639370688648147,6.059861331673906,5.352928219891021,32.19110107421875,27.948814392089844,0.7433574795722961
003850,29.535564422607422,0.8591407537460327,0.025720953941345215,0.001112867845222354,0.033359673937590484,6.832673248394368,9.963359972868547,56.57220458984375,65.69839477539062,0.9840853214263916
003855,19.604923248291016,0.7003647685050964,0.05504562705755234,0.01095235999673605,0.10465352357534861,6.605785397784645,5.804810142802089,9.90057373046875,9.998364448547363,0.8471531271934509
003868,38.215938568115234,0.9894396662712097,0.002945362124592066,0.00015080158482305706,0.012280129674521236,6.259205340442772,11.040878453984929,49.68145751953125,66.0390625,0.9964070320129395
003873,14.907193183898926,0.5497286915779114,0.07522626966238022,0.03230581432580948,0.17973818271533035,6.694165780591959,6.309080468151477,25.03509521484375,14.25008487701416,0.7687389850616455
003900,25.036333084106445,0.7049541473388672,0.038376495242118835,0.003135932143777609,0.055999394137594104,7.602457541133371,8.14408496916529,49.26019287109375,53.20809555053711,0.9591736793518066
003902,20.83684730529785,0.6904343366622925,0.0517129972577095,0.008247368037700653,0.09081502099157746,7.159363843317161,6.536935203741419,24.55084228515625,18.647581100463867,0.86716228723526
003913,10.569942474365234,0.14259777963161469,0.18512797355651855,0.08770125359296799,0.29614397443299095,7.253981646329967,5.719532461351645,46.30426025390625,60.087032318115234,0.6526291966438293
003938,10.604691505432129,0.06297947466373444,0.19465230405330658,0.08700232207775116,0.2949615603392265,6.140845043357517,4.372621380839457,17.46038818359375,20.481225967407227,0.5637377500534058
003942,33.23352813720703,0.9172005653381348,0.013286362402141094,0.0004749494546558708,0.021793335097131664,5.36320952804443,6.530704791071093,14.69573974609375,42.71249008178711,0.9764074683189392
003957,16.155723571777344,0.31778034567832947,0.10438454151153564,0.024234149605035782,0.15567321415399563,7.315741983115673,4.591837817321271,13.03277587890625,25.49239158630371,0.8003308773040771
003989,29.78585433959961,0.8659094572067261,0.010730667039752007,0.0010505450190976262,0.0324121122282647,7.070332819933499,6.9977528168323095,33.05084228515625,27.468923568725586,0.9036612510681152
003990,20.41324234008789,0.6483878493309021,0.05193766951560974,0.00909234769642353,0.09535380273708821,7.691405384192128,6.0702906612146155,10.12921142578125,13.694032669067383,0.8555340766906738
003999,16.06050682067871,0.28921133279800415,0.07188671827316284,0.02477133274078369,0.1573891125230195,5.797179061305039,7.224203697251571,42.44097900390625,58.5472412109375,0.6547948718070984
004003,16.18179702758789,0.237685889005661,0.08436207473278046,0.024089090526103973,0.1552066059357783,5.838185365867782,5.142611004395807,38.86773681640625,46.695858001708984,0.7217859625816345
004004,27.660493850708008,0.8594833612442017,0.0295524001121521,0.001713762991130352,0.04139762059744922,6.917449095627993,9.901083525346818,59.65484619140625,66.75785827636719,0.9723699688911438
004005,17.52128028869629,0.6468474268913269,0.09195109456777573,0.017695870250463486,0.13302582550190578,7.5635946985726665,5.87968925962196,11.04974365234375,13.133965492248535,0.8130767345428467
004008,22.671300888061523,0.4408453404903412,0.04833304509520531,0.005405926611274481,0.07352500670706859,5.285149571544588,6.103432318304833,46.74127197265625,54.619712829589844,0.949500322341919
004014,21.338123321533203,0.6227405667304993,0.03569094091653824,0.007348310202360153,0.0857222853309462,5.818812377067484,5.738641495531724,13.81976318359375,9.681610107421875,0.8328977823257446
004020,31.5825252532959,0.9784365892410278,0.016552751883864403,0.0006946205394342542,0.026355654790466775,6.490633687830894,8.61345333688115,39.57513427734375,59.34725570678711,0.9800360798835754
004026,17.26717185974121,0.5938020348548889,0.07834874838590622,0.01876216009259224,0.13697503455955848,7.545206657028363,4.879548366257643,14.96942138671875,16.80877685546875,0.719523549079895
004042,27.01066017150879,0.6073132753372192,0.0340438149869442,0.001990371150895953,0.04461357585865488,6.55266940477495,6.783964131668118,52.16522216796875,60.703086853027344,0.9572100043296814
004045,17.69747543334961,0.4742550253868103,0.07763972878456116,0.016992313787341118,0.13035456949160285,7.683056655662883,5.742128147149829,25.19451904296875,23.535568237304688,0.7767541408538818
004049,30.404422760009766,0.6764435172080994,0.022388949990272522,0.0009110824903473258,0.030184143028208137,6.744859956453675,6.839175227419109,22.41961669921875,31.012174606323242,0.9454988241195679
004060,8.483186721801758,0.07606486976146698,0.3195589482784271,0.14180167019367218,0.3765656253479228,6.706414312445997,4.956388443457922,22.70526123046875,23.058244705200195,0.643165111541748
004076,20.332332611083984,0.8954471349716187,0.0811527669429779,0.009263328276574612,0.09624618577676007,6.861827986963055,5.819446788182321,30.51654052734375,32.546058654785156,0.9705381393432617
004085,14.758833885192871,0.5903470516204834,0.07284925132989883,0.033428486436605453,0.1828345876375842,6.17056942032451,7.675567711092233,15.15545654296875,13.826128959655762,0.7814748287200928
004112,16.395709991455078,0.24349761009216309,0.08460917323827744,0.02293131873011589,0.15143090414481414,6.8727056429342355,5.815755418857511,37.56317138671875,56.8192253112793,0.6837347745895386
004128,19.64949607849121,0.2503557503223419,0.06452816724777222,0.010840527713298798,0.10411785492075218,6.119730630372093,3.7696129014505195,27.50531005859375,20.29443359375,0.8365331292152405
004147,33.462223052978516,0.9701239466667175,0.012767600826919079,0.00045058628893457353,0.021227017900180268,6.267918102591182,10.753720068921961,48.13995361328125,63.6640625,0.9902803897857666
