sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
002983,25.391033172607422,0.9774720668792725,0.03297252207994461,0.0028899924363940954,0.05375864987510471,6.293888925374956,7.335676625196387,39.66302490234375,19.4411678314209,0.9833696484565735
002985,26.7958927154541,0.9753474593162537,0.013704988174140453,0.0020912729669362307,0.045730438079426165,5.125575924767809,6.3776431414277095,33.50518798828125,36.41848373413086,0.9922787547111511
002990,27.489276885986328,0.9855194687843323,0.023929107934236526,0.0017826765542849898,0.0422217545145271,5.608452807051329,5.436105052758151,42.96746826171875,17.07891273498535,0.9908986687660217
003002,22.92233657836914,0.9485962390899658,0.04765390604734421,0.005102304741740227,0.0714304188825757,6.504907324899364,9.031884972263938,66.74969482421875,25.20054054260254,0.976128339767456
003016,27.420652389526367,0.9726964831352234,0.014931812882423401,0.0018110679229721427,0.0425566436995699,6.748214458153465,4.426594454049237,31.23602294921875,34.012577056884766,0.9949881434440613
003027,21.00457191467285,0.9564597606658936,0.06360600143671036,0.007934924215078354,0.08907819157952385,7.163134929216367,8.128746235399445,71.23382568359375,28.41343879699707,0.9693206548690796
003032,29.429912567138672,0.9730170965194702,0.016663305461406708,0.0011402725940570235,0.033767922560575495,6.280911585880183,6.353026694758023,31.96746826171875,33.91884994506836,0.9967882037162781
003043,22.774789810180664,0.8660070300102234,0.05095338076353073,0.005278627388179302,0.07265416291018226,6.114923806353592,8.753276501405162,82.58050537109375,26.45816421508789,0.9776782393455505
003077,24.948688507080078,0.9726608395576477,0.03782244771718979,0.0031998618505895138,0.05656732140193235,5.690192785640481,9.426407620229648,58.78778076171875,19.0625057220459,0.9786844253540039
003091,23.042484283447266,0.9587597846984863,0.05065346881747246,0.004963086452335119,0.07044917637797563,6.325500240476577,9.264371653802614,65.90545654296875,27.328310012817383,0.9781338572502136
003092,23.01958465576172,0.9650236964225769,0.05041632056236267,0.004989322274923325,0.07063513484749162,6.538328913156187,8.636240277122628,63.18695068359375,24.496273040771484,0.9744113087654114
003093,29.017047882080078,0.9940386414527893,0.020138468593358994,0.0012539930175989866,0.03541176383066772,7.209765688948541,4.661946941328338,25.31048583984375,28.523265838623047,0.995307445526123
003100,27.24043846130371,0.9890680313110352,0.013810801319777966,0.001887800870463252,0.04344883048441295,4.734657592293108,7.240494834988066,37.74139404296875,25.186193466186523,0.9922354221343994
003144,26.397340774536133,0.9801763296127319,0.024106081575155258,0.002292271237820387,0.0478776695111655,7.4382881628765425,6.8358169110573535,44.73651123046875,16.91132926940918,0.9871441125869751
003145,23.312252044677734,0.9739622473716736,0.039772387593984604,0.004664176609367132,0.06829477732130863,7.596494732219319,5.399805127324266,44.11444091796875,32.216461181640625,0.9810567498207092
003169,28.048402786254883,0.9877958297729492,0.02053554728627205,0.0015673268353566527,0.03958947884674226,5.294981334531846,5.45090917370221,36.83758544921875,16.10591697692871,0.9913535118103027
003187,24.238731384277344,0.9768806099891663,0.04076743125915527,0.003768139285966754,0.06138517154791338,6.910393127834118,7.004287639869251,45.80267333984375,23.286396026611328,0.9804823994636536
003206,22.829988479614258,0.8537194728851318,0.032203059643507004,0.005211962386965752,0.07219392209158436,5.911390779842757,8.409554435040908,58.98626708984375,15.90401840209961,0.9787383079528809
003222,25.27094268798828,0.9854621887207031,0.02170231007039547,0.002971021458506584,0.054507077141473875,6.9545699426607355,5.6568836673913925,18.84881591796875,28.91860580444336,0.9918428659439087
003226,23.036001205444336,0.9489087462425232,0.04467251896858215,0.004970498848706484,0.0705017648623528,6.921047568631124,6.948350120302112,61.88372802734375,26.20931053161621,0.9762849807739258
003232,23.751422882080078,0.9649741053581238,0.04501998424530029,0.004215582273900509,0.06492751553771721,6.305453109069894,8.930527908314193,58.92681884765625,24.597909927368164,0.9771656394004822
003264,26.624507904052734,0.9904690384864807,0.03146754950284958,0.0021754507906734943,0.04664172799836531,6.785243433398858,5.181427165584944,49.22454833984375,20.313169479370117,0.989764392375946
003268,26.32574462890625,0.9864575862884521,0.027666214853525162,0.002330373041331768,0.04827393749562768,6.640536037392239,7.096607070344139,35.15740966796875,20.49322509765625,0.9896547198295593
003278,24.22881317138672,0.9680117964744568,0.041502706706523895,0.003776754252612591,0.06145530288439388,6.184092364857079,8.172729580592984,55.81976318359375,22.075220108032227,0.9787790775299072
003280,28.65654945373535,0.9911510944366455,0.006606693379580975,0.0013625265564769506,0.0369124173751456,4.3854795699034135,6.522677011175251,52.67645263671875,34.23785400390625,0.9957266449928284
003285,29.11898422241211,0.9853273630142212,0.020933879539370537,0.0012249029241502285,0.03499861317467063,7.2947232773665736,6.899424632197635,29.21856689453125,21.7984676361084,0.9944489002227783
003287,26.417417526245117,0.9821699857711792,0.029759936034679413,0.0022816983982920647,0.047767126753574626,7.238650339267062,6.814799054561292,43.43035888671875,20.95952606201172,0.9875888228416443
003318,25.962345123291016,0.97084641456604,0.03184140846133232,0.0025337610859423876,0.05033647868040024,7.373017026188558,6.06903926698048,42.01678466796875,25.569988250732422,0.9864187240600586
003324,24.187850952148438,0.9792287349700928,0.04156288132071495,0.0038125435821712017,0.06174579809324034,7.155661221792989,5.719048256825229,45.45062255859375,23.096052169799805,0.9820228815078735
003340,24.824487686157227,0.9716847538948059,0.03835649788379669,0.003292692359536886,0.05738198636799607,5.673813237794089,9.076119318593182,56.45355224609375,19.418350219726562,0.9779284000396729
003342,27.455982208251953,0.988959014415741,0.01086929626762867,0.0017963945865631104,0.042383895367970964,7.257299547093519,5.9170882426326,28.78350830078125,35.607330322265625,0.997039258480072
003356,31.071765899658203,0.9917512536048889,0.013028964400291443,0.0007813104311935604,0.027951930723897418,5.285027595232567,7.087070148996013,34.44207763671875,17.638586044311523,0.9948402047157288
003361,25.65702247619629,0.9767881631851196,0.018444087356328964,0.0027183033525943756,0.052137350839819005,6.73984375692045,4.391168168963716,27.18035888671875,27.983989715576172,0.9799936413764954
003412,17.61784553527832,0.7115898132324219,0.09688609838485718,0.017306745052337646,0.13155510272253845,6.957304641657487,8.499695501267485,62.86077880859375,24.094192504882812,0.9538575410842896
003431,23.384490966796875,0.9522920250892639,0.039064593613147736,0.004587235860526562,0.06772913597947756,7.344774999434952,5.046983808192256,52.81207275390625,27.072738647460938,0.989632785320282
003437,36.33615493774414,0.9976235628128052,0.009837365709245205,0.00023247946228366345,0.015247277208854814,4.393661968610786,9.200760421105262,30.28179931640625,24.313966751098633,0.996809184551239
003443,23.11053466796875,0.9636161923408508,0.048799216747283936,0.004885922651737928,0.06989937518846594,6.387470999320027,6.149533355546413,63.12298583984375,23.907087326049805,0.9778859615325928
003478,24.648578643798828,0.9702344536781311,0.03886450454592705,0.00342880142852664,0.058555968342489564,6.07255585681075,7.986818099234309,54.66204833984375,20.113332748413086,0.9798805713653564
003488,23.387046813964844,0.9278682470321655,0.044801898300647736,0.004584538750350475,0.06770922204803771,6.400009831986457,8.515231824958915,71.70159912109375,23.432762145996094,0.9777037501335144
003494,24.14496612548828,0.9705678224563599,0.04077722132205963,0.003850377630442381,0.0620514111881622,6.122962573469821,7.8717609922492455,52.73077392578125,22.507883071899414,0.9786414504051208
003497,28.064529418945312,0.9766778349876404,0.012628893367946148,0.0015615182928740978,0.03951605107894889,5.085635849843204,6.694786201493932,37.21600341796875,30.440441131591797,0.9945369958877563
003511,25.717866897583008,0.9879034757614136,0.023309726268053055,0.0026804839726537466,0.05177339058487233,6.677273755523862,6.254791333568071,33.11065673828125,22.911457061767578,0.988998532295227
003519,13.992854118347168,0.7876424193382263,0.15353137254714966,0.03987627476453781,0.1996904473542433,7.543528649566657,10.322237398400874,77.8507080078125,41.04815673828125,0.9519363045692444
003520,27.073314666748047,0.9830174446105957,0.015074104070663452,0.001961862202733755,0.0442929136853036,6.009214048320035,5.828784026712527,21.27386474609375,24.42950439453125,0.9932208061218262
003529,25.402318954467773,0.9721652865409851,0.033651068806648254,0.0028824915643781424,0.05368884022195062,7.06107106437045,5.068971139508281,38.48553466796875,23.163236618041992,0.9913004040718079
003540,30.4989070892334,0.9917710423469543,0.01385357603430748,0.0008914748905226588,0.029857576769099312,5.611745807506657,7.504634354847515,39.26641845703125,17.34108543395996,0.9947911500930786
003541,25.83156394958496,0.955729067325592,0.032414086163043976,0.002611221745610237,0.05110011492756388,6.841523725037182,8.204492031121886,56.21502685546875,17.613218307495117,0.9827331900596619
003557,26.029603958129883,0.9784075617790222,0.031249864026904106,0.0024948231875896454,0.04994820504872668,5.217473539294777,7.461631319715575,49.78424072265625,17.52789878845215,0.9829948544502258
003581,22.92167854309082,0.9540435671806335,0.047171272337436676,0.005103076808154583,0.07143582300327045,6.777610828445315,7.259081713117167,64.88397216796875,24.1965274810791,0.977490246295929
003595,25.057809829711914,0.9724934101104736,0.037293918430805206,0.0031204628758132458,0.05586110342459452,5.547332990405314,8.790966201346759,54.23077392578125,18.443361282348633,0.9801522493362427
003597,24.685049057006836,0.9703113436698914,0.03870323672890663,0.003400128334760666,0.058310619399562766,6.071995922208026,8.037706513172404,54.20111083984375,20.559236526489258,0.9801673889160156
003601,27.158843994140625,0.9864383935928345,0.015083781443536282,0.001923604286275804,0.043858913418777304,4.668138712478713,6.322428844049184,46.88519287109375,29.03331756591797,0.9940324425697327
003609,28.212600708007812,0.9654117226600647,0.010759441182017326,0.0015091764507815242,0.038848120299205265,5.932731354800908,5.661098939980531,10.60223388671875,28.74092674255371,0.9952239990234375
003634,25.765316009521484,0.9834954738616943,0.02373003214597702,0.002651358488947153,0.05149134382541548,7.264607974016257,4.668925888127246,59.06170654296875,40.54216003417969,0.9956812858581543
003658,30.967693328857422,0.997589647769928,0.010975951328873634,0.0008002592949196696,0.028288854606004634,6.9544037295456675,5.473208810133482,18.00750732421875,39.779502868652344,0.9952957034111023
003674,24.43618392944336,0.9174387454986572,0.03261176124215126,0.003600656520575285,0.06000547075538434,6.4568558514168295,6.884899383475177,58.31182861328125,16.476905822753906,0.9834978580474854
003676,26.288650512695312,0.986278772354126,0.021101921796798706,0.002350362716242671,0.048480539562206514,4.639987107079882,5.5810148081778825,24.75701904296875,34.38593292236328,0.9914900660514832
003686,30.71310806274414,0.9843809008598328,0.012301551178097725,0.0008485731668770313,0.029130279210420062,5.535908840854464,6.289152825302874,24.66290283203125,23.093828201293945,0.9950845241546631
003702,26.06269073486328,0.9788759350776672,0.030909717082977295,0.002475887071341276,0.049758286459053995,5.367947972336126,7.9322191844457075,48.40374755859375,16.554584503173828,0.983587384223938
003708,23.5140323638916,0.9697679281234741,0.04791044816374779,0.004452429246157408,0.06672652580613955,6.553855370690819,8.411203911485849,59.88104248046875,26.06476593017578,0.9800052046775818
003716,24.27472686767578,0.9784567356109619,0.026786407455801964,0.003737037070095539,0.06113131006362892,6.461311298136544,5.900903779624513,33.02581787109375,28.970491409301758,0.9917929768562317
003723,26.098003387451172,0.9727619290351868,0.030848875641822815,0.002455837558954954,0.04955640784959049,7.394153954598539,8.165844366312777,52.86029052734375,17.3165340423584,0.9839324951171875
003735,29.09893226623535,0.9871716499328613,0.025719255208969116,0.0012305713025853038,0.0350794997482191,6.962967628114361,6.628342534637372,28.57635498046875,27.60159683227539,0.9925758838653564
003741,26.32850456237793,0.9245820641517639,0.030011523514986038,0.0023288947995752096,0.04825862409533875,6.566002640573939,7.107096988497005,55.27996826171875,21.844486236572266,0.9851508736610413
003760,24.034652709960938,0.969096839427948,0.038706570863723755,0.003949433099478483,0.06284451526965963,7.408210778157218,5.377069661224525,55.71612548828125,30.722471237182617,0.9918662905693054
003775,28.7174072265625,0.9753025770187378,0.016765836626291275,0.0013435669243335724,0.036654698530114424,6.867344177295787,6.331675115248704,28.40008544921875,23.194629669189453,0.9935740232467651
003778,30.43288230895996,0.9920656085014343,0.015214006416499615,0.0009051316301338375,0.030085405600287947,7.186329917354329,4.640459563779529,26.65301513671875,35.307701110839844,0.9959177374839783
003785,32.27257537841797,0.9941985011100769,0.005108223762363195,0.0005925737787038088,0.02434283834526715,2.2667017058781553,8.760703019859426,43.53704833984375,80.49737548828125,0.9960145950317383
003797,29.566499710083008,0.9898536205291748,0.01467791199684143,0.001104968716390431,0.0332410697239188,4.973627226904963,7.367229995276667,34.33807373046875,18.902305603027344,0.9935264587402344
003801,27.277660369873047,0.960111677646637,0.02479688450694084,0.0018716901540756226,0.04326303449916132,6.612003901455365,6.0399282446984355,45.99261474609375,20.7329158782959,0.9893606901168823
003819,26.989757537841797,0.9844096302986145,0.02256879210472107,0.001999972853809595,0.04472105604533054,5.9544601006688636,5.78475156806413,38.22308349609375,22.136905670166016,0.9921274185180664
003823,24.267925262451172,0.9524014592170715,0.04738423973321915,0.0037428936921060085,0.06117919329401139,6.986019192245374,7.6020478921004075,37.36920166015625,23.82236671447754,0.9809057116508484
003832,27.723207473754883,0.9871427416801453,0.020952044054865837,0.0016891927225515246,0.04109978981152489,6.419856717544458,6.002293390118017,29.46063232421875,20.820566177368164,0.9921016693115234
003837,26.547183990478516,0.976563572883606,0.022302906960248947,0.0022145304828882217,0.04705879814538639,6.342230725749959,5.156872354874482,50.27703857421875,29.375091552734375,0.991588830947876
003850,24.369033813476562,0.9687720537185669,0.04129627346992493,0.0036567612551152706,0.060471160523966054,6.1930949807670626,8.514924066342237,60.87786865234375,21.514545440673828,0.9793708920478821
003855,31.351022720336914,0.9944137334823608,0.011633545160293579,0.0007326520862989128,0.027067546735877503,6.004711100568745,6.547905589766773,26.65155029296875,22.620075225830078,0.9958028197288513
003868,25.522533416748047,0.9762831926345825,0.03393762558698654,0.002803798532113433,0.052950906811058795,5.579956935915238,8.469618293107436,53.57073974609375,18.507537841796875,0.9817247986793518
003873,27.224123001098633,0.9925735592842102,0.01798163913190365,0.0018949061632156372,0.043530519905184195,6.78994158807942,5.988874709207555,31.90765380859375,20.87192153930664,0.993748664855957
003900,27.319185256958008,0.9865054488182068,0.026255866512656212,0.0018538794247433543,0.04305670011442301,7.453915474508872,5.3735305907544,50.85443115234375,31.860998153686523,0.9907823801040649
003902,28.946151733398438,0.9909861087799072,0.014615630730986595,0.001274632173590362,0.03570199117122688,6.941992129711517,5.026545421658277,24.07440185546875,27.20051383972168,0.9956574440002441
003913,19.246824264526367,0.9331668615341187,0.07688310742378235,0.01189371757209301,0.10905832188371968,7.056708762854991,9.602684692201107,78.37811279296875,34.668758392333984,0.9669550657272339
003938,15.255836486816406,0.8715672492980957,0.12471126019954681,0.0298137404024601,0.17266655843694834,7.3709565485699855,12.318026145588647,69.56683349609375,39.303524017333984,0.9529840350151062
003942,28.508146286010742,0.9877112507820129,0.01700688898563385,0.0014098910614848137,0.03754851610230175,5.135802862960139,6.795261519123559,32.80523681640625,15.952162742614746,0.9904380440711975
003957,24.668214797973633,0.9830858111381531,0.037399157881736755,0.003413333324715495,0.05842373939346484,7.107372392177336,6.614095980459149,52.63116455078125,26.2293643951416,0.9843276739120483
003989,31.373371124267578,0.9936362504959106,0.011370820924639702,0.0007288915803655982,0.026997992154336185,6.944452042163536,4.478056288088058,27.23870849609375,31.334278106689453,0.9967036247253418
003990,27.890396118164062,0.9893977046012878,0.014147455804049969,0.0016254009678959846,0.04031626182939069,7.619267622959002,4.31690570148993,30.94158935546875,36.28987503051758,0.9959686994552612
003999,26.03921890258789,0.9784559011459351,0.031234972178936005,0.0024893064983189106,0.04989295038699266,5.235638777820171,7.971053503955704,51.40911865234375,18.31276512145996,0.9839653968811035
004003,28.34242820739746,0.989112913608551,0.011217097751796246,0.0014647286152467132,0.03827177308731218,2.7585636069424666,6.241712825716941,25.06878662109375,53.52628707885742,0.9915705323219299
004004,23.70892333984375,0.9675325155258179,0.04653788357973099,0.00425703963264823,0.06524599323060558,6.233296501377826,9.05337733259701,65.92193603515625,24.9185733795166,0.9783685207366943
004005,27.766315460205078,0.9856879711151123,0.011676567606627941,0.0016725091263651848,0.040896321672800655,7.230539113425959,4.961160958008411,39.40863037109375,41.72499084472656,0.997256875038147
004008,24.372745513916016,0.9683213829994202,0.04066179692745209,0.0036536387633532286,0.06044533698601761,6.141084229374803,8.326641578128362,55.97430419921875,20.10293960571289,0.9798033833503723
004014,29.298105239868164,0.9871604442596436,0.017071396112442017,0.0011754110455513,0.03428426819331718,4.978201017801697,7.38459386436894,35.02557373046875,18.66874122619629,0.9768767952919006
004020,25.13103485107422,0.9740535616874695,0.030607860535383224,0.0030682915821671486,0.055392161739429784,5.848646224841678,7.310196670826113,50.49749755859375,16.444522857666016,0.9816049933433533
004026,30.644275665283203,0.9931098818778992,0.013688405975699425,0.0008621292654424906,0.029362037828503842,7.249267387907761,5.753558257792172,34.73553466796875,25.35063934326172,0.9962844848632812
004042,27.25394058227539,0.9835636019706726,0.025133859366178513,0.0018819409888237715,0.0433813437876672,5.765364981768476,5.036243096663536,44.77166748046875,20.280536651611328,0.9890840649604797
004045,26.760482788085938,0.9832793474197388,0.02044251561164856,0.0021083937026560307,0.045917248422091134,7.640842075031899,4.972185433721608,36.79144287109375,49.480220794677734,0.9949216246604919
004049,24.662643432617188,0.9702826738357544,0.0177377387881279,0.0034177142661064863,0.058461220190024143,6.342942604598637,6.8360833223331445,33.00457763671875,17.31824493408203,0.9940163493156433
004060,15.431638717651367,0.8564480543136597,0.12203343957662582,0.028630975633859634,0.16920690185054402,7.1500471057540995,12.055154546851309,70.80218505859375,39.53044509887695,0.9532577395439148
004076,27.444753646850586,0.9766123294830322,0.027966555207967758,0.0018010453786700964,0.04243872498874226,7.17338901129608,5.097297751991582,56.73077392578125,26.652711868286133,0.9907896518707275
004085,28.678606033325195,0.995514452457428,0.012370931915938854,0.0013556252233684063,0.0368188161592467,6.07450637475387,5.814125662719253,23.29937744140625,43.8178825378418,0.9958794713020325
004112,24.39316749572754,0.9192247986793518,0.037607379257678986,0.003636498935520649,0.06030339074646341,6.701578485379785,6.36744585161108,61.79876708984375,21.94269371032715,0.9845101833343506
004128,23.696441650390625,0.96748286485672,0.04624627158045769,0.004269290715456009,0.06533980957621478,6.283616050486729,10.580102811102917,68.87420654296875,24.46248435974121,0.9749941229820251
004147,25.501941680908203,0.9763163328170776,0.03387536481022835,0.0028171222656965256,0.053076569837325824,5.737549652999501,8.413091930470806,54.80963134765625,18.144046783447266,0.9818418622016907
