sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
002985,21.21818733215332,0.9184027314186096,0.03951633721590042,0.007554075680673122,0.08691418572749285,5.558452500235083,7.879246217364208,40.51617431640625,31.277957916259766,0.8452263474464417
002990,25.652477264404297,0.9778231978416443,0.026380252093076706,0.0027211494743824005,0.052164638160178974,5.378979477916953,5.364324938583898,31.01947021484375,22.720775604248047,0.9820285439491272
003002,14.086686134338379,0.6033498048782349,0.11101287603378296,0.03902396187186241,0.1975448350928528,6.439291474170739,6.341226667107229,48.89959716796875,52.75910949707031,0.6753932237625122
003016,28.55241584777832,0.9793107509613037,0.02698253095149994,0.0013955918839201331,0.03735762149709391,6.844271973177214,6.0533230741958715,11.86004638671875,26.617237091064453,0.9585458636283875
003027,14.893974304199219,0.8322150707244873,0.12351634353399277,0.032404303550720215,0.18001195391062288,6.818131489058909,5.888365807345601,40.08551025390625,41.95707321166992,0.7220747470855713
003032,16.048086166381836,0.4355304539203644,0.07851181924343109,0.02484227530658245,0.15761432456024563,6.384328624618154,5.598859455867969,3.47174072265625,17.51755142211914,0.6886772513389587
003043,18.218952178955078,0.6581342220306396,0.07843359559774399,0.015069713816046715,0.12275876268538517,6.016128529551277,7.081490383052882,42.44696044921875,51.21392059326172,0.8017918467521667
003077,21.14209747314453,0.9460282921791077,0.07960240542888641,0.007687594275921583,0.08767892720558107,6.249922613222632,7.322332110764085,42.57476806640625,56.732337951660156,0.9712159633636475
003091,17.82291030883789,0.8804866671562195,0.08645996451377869,0.0165085531771183,0.12848561466996336,5.7505253516982995,6.566271273825056,42.80218505859375,47.338722229003906,0.7867481112480164
003092,26.307151794433594,0.9834890961647034,0.02981196902692318,0.0023403726518154144,0.04837739815053528,6.791321372085094,5.076364677507488,30.45159912109375,50.24121856689453,0.9864357709884644
003093,14.865859985351562,0.8277966976165771,0.08603610843420029,0.032614752650260925,0.18059554991821067,7.551424193713508,6.677844708977514,46.04815673828125,38.19618606567383,0.7427705526351929
003100,27.492368698120117,0.9900726675987244,0.020211827009916306,0.001781407743692398,0.04220672628494655,5.2126891669219315,5.747673885346085,11.40985107421875,15.389469146728516,0.9525236487388611
003144,17.133991241455078,0.8189321756362915,0.0661311224102974,0.019346432760357857,0.13909145466331804,7.315609499839304,6.2840782907811565,34.99676513671875,24.77019691467285,0.7365208864212036
003145,25.018470764160156,0.982552707195282,0.04179539531469345,0.0031488582026213408,0.05611468794015824,7.782630337443894,5.96497183598404,40.01971435546875,51.22175979614258,0.9671106338500977
003169,17.724544525146484,0.8687340021133423,0.05792626738548279,0.01688673347234726,0.12994896487601298,5.271720413455792,6.585365109903756,37.55572509765625,46.45863723754883,0.773789644241333
003187,26.21381950378418,0.9851994514465332,0.0312686413526535,0.0023912121541798115,0.04890002202637348,6.92621922787942,3.4347001880351633,-5.83282470703125,29.050695419311523,0.9844435453414917
003206,19.363750457763672,0.7378722429275513,0.06089944764971733,0.011577770113945007,0.10760004699787545,5.046675057104725,8.867974389116775,42.81951904296875,25.34954833984375,0.786555290222168
003222,29.008220672607422,0.9939877986907959,0.016038892790675163,0.0012565446086227894,0.03544777297127126,7.160444119360111,7.683889785505162,12.09173583984375,32.87335205078125,0.9382579922676086
003226,16.17901039123535,0.7979589700698853,0.09742651879787445,0.024104556068778038,0.15525642037860476,7.112678612276209,5.993429266160331,38.22821044921875,50.570152282714844,0.7474032640457153
003232,19.5439510345459,0.9171481728553772,0.06625982373952866,0.011107212863862514,0.10539076270652241,6.248057246146658,4.571189787682002,12.78582763671875,30.54841423034668,0.892613410949707
003264,15.25544261932373,0.8649020791053772,0.09265710413455963,0.029816437512636185,0.172674368429817,6.8964502287584954,6.591667365701992,47.77606201171875,48.42299270629883,0.7041690945625305
003268,25.971378326416016,0.9852216243743896,0.027082905173301697,0.0025284949224442244,0.05028414185848481,6.65837358786267,4.565187084556904,14.64764404296875,20.70880889892578,0.9888191819190979
003278,16.770336151123047,0.8269290924072266,0.07757622003555298,0.021036159247159958,0.14503847505803402,6.2047440869096695,6.732217606862646,48.94427490234375,49.69921875,0.7465605735778809
003280,20.593080520629883,0.9262953400611877,0.08674269914627075,0.00872352160513401,0.09339979445980602,5.055855466632059,6.020473782837081,21.89593505859375,51.7613639831543,0.9881248474121094
003285,17.339031219482422,0.7690383791923523,0.07444309443235397,0.01845427416265011,0.13584650957109684,7.2282312545610825,7.188029192730099,41.42852783203125,26.46683692932129,0.8024035692214966
003287,20.83717155456543,0.9357696175575256,0.04885871335864067,0.008246750570833683,0.09081162134239033,7.254908554296053,6.699781253194929,48.98895263671875,62.01495361328125,0.9009935855865479
003318,19.464176177978516,0.8802491426467896,0.06464208662509918,0.011313124559819698,0.10636317294919186,7.435126923177159,6.4669328879263945,37.34429931640625,26.383581161499023,0.8363820314407349
003324,24.389556884765625,0.9799964427947998,0.039466358721256256,0.0036395215429365635,0.06032844721138249,7.1131601507920035,5.496193042877547,14.62274169921875,22.120807647705078,0.9812470078468323
003340,16.197715759277344,0.799437403678894,0.08647239208221436,0.024000953882932663,0.15492241246163405,5.5747675955728715,7.0084812235869345,42.09210205078125,35.72376251220703,0.6891640424728394
003342,23.793804168701172,0.9735571146011353,0.03691009432077408,0.004174645524471998,0.06461149684438519,7.429323554220984,7.845406839435916,3.11370849609375,13.650250434875488,0.9865919351577759
003356,17.69148826599121,0.8255162835121155,0.060216158628463745,0.017015758901834488,0.1304444667352145,5.899972457479328,7.532148749482785,36.20281982421875,20.796598434448242,0.8063288331031799
003361,24.51972770690918,0.9697012305259705,0.02176397107541561,0.003532053902745247,0.05943108532363554,6.785423446912222,5.4293808161167965,38.00531005859375,57.624996185302734,0.9687193632125854
003412,14.234130859375,0.3802272379398346,0.15727852284908295,0.037721335887908936,0.19421981332477112,7.010847122258781,4.789172229894312,42.00213623046875,45.071590423583984,0.7610809803009033
003431,25.543262481689453,0.9711032509803772,0.037688516080379486,0.0027904470916837454,0.05282468259898724,7.450785083872091,2.941986846758878,22.79876708984375,39.452754974365234,0.9594445824623108
003437,18.63512420654297,0.8697293996810913,0.05584658309817314,0.01369265466928482,0.117015617202512,5.671336264111751,6.694656119615072,24.10797119140625,33.17355728149414,0.7649285197257996
003443,28.824016571044922,0.9902942776679993,0.0223250575363636,0.0013109863502904773,0.036207545488343686,6.564358052813707,7.662828956002276,41.50042724609375,55.93089294433594,0.9839010238647461
003478,17.880531311035156,0.8702357411384583,0.08427871763706207,0.016290973871946335,0.1276360994074417,5.885543593778006,6.40627510387652,36.02386474609375,32.15956115722656,0.8240599632263184
003488,17.749515533447266,0.7354288697242737,0.06945682317018509,0.016789909452199936,0.12957588298830897,6.558913851133057,4.827384117978253,33.83038330078125,49.05353927612305,0.8161172866821289
003494,16.32437515258789,0.8209633827209473,0.08185086399316788,0.023311085999011993,0.1526796843034855,6.271031544329527,6.454936322757039,45.11456298828125,46.46318817138672,0.7368201017379761
003497,28.41759490966797,0.9780339598655701,0.012175142765045166,0.0014395964099094272,0.03794201378300086,5.142993060606611,5.640429888888905,21.01654052734375,22.967378616333008,0.9821947813034058
003511,19.51968002319336,0.9569352865219116,0.06301255524158478,0.011169458739459515,0.10568566004647705,6.643358515236813,6.809962449059135,29.78216552734375,30.018142700195312,0.8754855394363403
003519,13.09682846069336,0.719031810760498,0.17351847887039185,0.04901367425918579,0.22139032106030695,7.027651433705277,4.796531273485598,37.72137451171875,21.244056701660156,0.8783579468727112
003520,19.542476654052734,0.9130954742431641,0.0430147647857666,0.011110981926321983,0.1054086425599058,6.156904953944832,7.376552653950983,33.94207763671875,26.43497657775879,0.8592395186424255
003529,22.119483947753906,0.9413144588470459,0.04777653142809868,0.006138350814580917,0.07834762800864438,7.100662249946344,4.926243592044747,41.90081787109375,40.1619873046875,0.9286772608757019
003540,20.13221549987793,0.9225747585296631,0.05459895730018616,0.009700151160359383,0.09848934541542746,6.037568968973343,6.879133417837031,37.74432373046875,34.281551361083984,0.8782452940940857
003541,30.89887809753418,0.986996591091156,0.01058630459010601,0.0008130405331030488,0.028513865628901472,7.002697464792112,9.217428472673797,47.55950927734375,62.829471588134766,0.9121773838996887
003557,16.074596405029297,0.7894782423973083,0.07303836196660995,0.024691104888916016,0.1571340347885079,4.704834698877539,6.826072249475207,35.96990966796875,39.72168731689453,0.6702253222465515
003581,23.617977142333984,0.9777401685714722,0.05045139789581299,0.004347127862274647,0.0659327525762018,7.429104854635339,8.48773288524295,51.4725341796875,62.36634826660156,0.9808667302131653
003595,18.718547821044922,0.879777193069458,0.06666156649589539,0.013432140462100506,0.1158971115347596,5.608567445292199,6.722384850503739,41.73260498046875,42.19172668457031,0.7719178795814514
003597,26.3057918548584,0.9795396327972412,0.030843419954180717,0.002341104671359062,0.048384963277438395,6.131327793499133,3.0913379150142175,-5.19146728515625,30.318340301513672,0.9777584075927734
003601,20.435163497924805,0.9383775591850281,0.045025866478681564,0.009046562947332859,0.09511342148894056,6.4690137409779815,6.222834283961154,28.46990966796875,27.83195686340332,0.8506919145584106
003609,16.1198787689209,0.9113706350326538,0.14989709854125977,0.024434994906187057,0.1563169693481391,6.165776369983943,5.377414882559005,-8.65948486328125,15.057828903198242,0.9843342900276184
003634,14.103246688842773,0.7433518767356873,0.13210682570934296,0.03887543827295303,0.19716855295141017,7.441569550580674,6.406352641920044,55.88494873046875,59.142112731933594,0.6415408849716187
003658,22.63939666748047,0.9843817353248596,0.023477597162127495,0.005445783492177725,0.07379555198098138,6.8391902236731354,6.03145902272066,2.06402587890625,21.284835815429688,0.9186002016067505
003674,19.767711639404297,0.7859863638877869,0.0608307421207428,0.010549424216151237,0.10271039001070553,6.540247047383813,7.359270632970648,42.73089599609375,29.157737731933594,0.7650156617164612
003676,30.4409122467041,0.9938918948173523,0.01823977194726467,0.0009034599643200636,0.030057610755348862,5.511136636616989,7.06427348563249,3.26629638671875,55.74538040161133,0.9888319969177246
003686,20.18948745727539,0.8366183638572693,0.04743468388915062,0.009573071263730526,0.09784207307559732,5.763200381217776,7.028005399158018,41.32952880859375,40.52918243408203,0.8200253844261169
003702,24.5320987701416,0.9698041677474976,0.03396279737353325,0.0035220065619796515,0.0593464957851738,4.962984897336352,5.583860272961508,31.59735107421875,21.130640029907227,0.9754433631896973
003708,15.639167785644531,0.8153008818626404,0.09539647400379181,0.027295008301734924,0.16521201016189752,6.223626608140751,6.917042350006187,45.00823974609375,49.34352493286133,0.6862918734550476
003716,30.164142608642578,0.9945392608642578,0.016466427594423294,0.0009629104752093554,0.0310307988168103,6.947494123311822,3.871821648754013,12.10638427734375,43.09516906738281,0.9393349885940552
003723,20.318004608154297,0.9027212858200073,0.049776509404182434,0.009293935261666775,0.09640505827842631,7.39475477914252,7.1687814042793665,44.24041748046875,38.30105972290039,0.8331480622291565
003735,16.648090362548828,0.7655794620513916,0.08791626989841461,0.02163670025765896,0.14709418838845728,7.034335777576599,4.86088458940939,2.27764892578125,28.55739974975586,0.7977444529533386
003741,18.46030044555664,0.5446118712425232,0.07529474794864655,0.014255091547966003,0.11939468810615489,6.611805608251082,7.779935511875687,45.52276611328125,27.203100204467773,0.7049012780189514
003760,27.624948501586914,0.9869279861450195,0.021524427458643913,0.0017278477316722274,0.041567387837970135,7.6242669500490745,4.903332785152844,34.27288818359375,21.738420486450195,0.9426421523094177
003775,19.01090431213379,0.7904219627380371,0.06608344614505768,0.012557684443891048,0.11206107461510018,6.831824546251414,5.959809262672486,34.52874755859375,38.736534118652344,0.8244682550430298
003778,28.528242111206055,0.9876564145088196,0.026696637272834778,0.001403381465934217,0.03746173335464093,7.285335080649609,5.13292820396797,10.88836669921875,18.2126407623291,0.9623942971229553
003785,15.446471214294434,0.7344192862510681,0.07165693491697311,0.02853335812687874,0.1689181995134886,4.927176848128503,8.32803324447209,37.71649169921875,27.366817474365234,0.8136038184165955
003797,29.80628204345703,0.9904151558876038,0.01758781261742115,0.001045615179464221,0.03233597345781044,5.5543388040668695,6.37603425741649,0.86663818359375,29.837894439697266,0.9657674431800842
003801,18.139999389648438,0.7800714373588562,0.08989875763654709,0.015346175990998745,0.12387968352800528,6.76988699201133,6.387219693716914,43.99090576171875,61.107452392578125,0.8098816275596619
003819,25.599088668823242,0.9789379239082336,0.04023418202996254,0.0027548072393983603,0.05248625762424256,7.062438283682137,7.783889546140397,47.7509765625,60.530357360839844,0.9536235332489014
003823,19.07242202758789,0.8433010578155518,0.08071340620517731,0.01238106470555067,0.11127023279184182,6.915058732179504,5.899607839049666,40.88177490234375,38.65746307373047,0.8666521906852722
003832,32.40974426269531,0.9956695437431335,0.010930048301815987,0.0005741503555327654,0.023961434755305565,6.691797584122868,7.887902170810742,29.51385498046875,47.92153549194336,0.9358943700790405
003837,18.021738052368164,0.8301101326942444,0.06411624699831009,0.015769805759191513,0.12557788722219973,6.3262849006951445,5.6657013145512,36.93865966796875,36.43999481201172,0.6992447972297668
003850,28.10377311706543,0.9868868589401245,0.028636496514081955,0.0015474720858037472,0.039337921727052985,6.599455193141107,7.837608940923092,44.76165771484375,59.66180419921875,0.9756991863250732
003855,20.254230499267578,0.928176999092102,0.05218536779284477,0.009431418031454086,0.09711548811314334,6.57640345833896,6.396227913972037,34.49139404296875,26.57453155517578,0.8659011125564575
003868,35.54228973388672,0.9976703524589539,0.005418220069259405,0.0002791073638945818,0.01670650663348211,6.25895518815436,10.21697730262835,47.9244384765625,64.82434844970703,0.9939661622047424
003873,15.100776672363281,0.8789125680923462,0.07444623857736588,0.03089742735028267,0.17577664051370043,6.794366121273292,7.157066169191912,39.08087158203125,29.32746124267578,0.7784224152565002
003900,23.230960845947266,0.9671342372894287,0.04764571785926819,0.004752300214022398,0.06893692924711978,7.635557894656435,6.543451222647056,34.34197998046875,47.23785400390625,0.9303238391876221
003902,21.107633590698242,0.9485078454017639,0.04571358114480972,0.007748843636363745,0.08802751635916888,7.015183285728751,7.961656020665888,42.93328857421875,28.681385040283203,0.8666544556617737
003913,10.602141380310059,0.5096458196640015,0.18358837068080902,0.08705341070890427,0.2950481498144062,7.208445523718918,4.36517147005967,36.58233642578125,56.17267608642578,0.651959240436554
003938,10.141887664794922,0.551959753036499,0.20367121696472168,0.09678572416305542,0.31110404073726755,5.78677851607458,5.071305883135842,20.70660400390625,36.70344161987305,0.5327224135398865
003942,36.60578155517578,0.9980085492134094,0.008881527930498123,0.0002184851182391867,0.014781242107454526,5.686532588943724,8.123321085705287,33.97430419921875,48.824241638183594,0.9860440492630005
003957,16.64756965637207,0.9054327607154846,0.08840101957321167,0.02163929119706154,0.14710299520085082,7.283030775336683,6.41224811508166,43.42279052734375,49.80345916748047,0.7830888032913208
003989,30.248620986938477,0.9917653799057007,0.011461067013442516,0.0009443607996217906,0.0307304539442845,7.080269307580939,7.461404911416814,32.54925537109375,25.17702293395996,0.8994865417480469
003990,20.912029266357422,0.9418604969978333,0.04435105249285698,0.008105821907520294,0.0900323381209235,7.685877506042587,6.654282546822973,42.38250732421875,27.826086044311523,0.8582573533058167
003999,16.051122665405273,0.781866729259491,0.07259804010391235,0.024824921041727066,0.1575592619991826,5.834088016540128,7.101440030485191,43.67425537109375,59.21433639526367,0.6523532867431641
004003,17.430980682373047,0.7812819480895996,0.06806927919387817,0.01806766167283058,0.13441600229448344,5.462195017893179,6.078271743328499,39.93572998046875,51.16230392456055,0.764605700969696
004004,27.211654663085938,0.9856430888175964,0.03134552761912346,0.0019003552151843905,0.04359306384259302,6.796201225250205,8.949870403067232,49.891357421875,64.5694351196289,0.966343879699707
004005,18.048450469970703,0.8845452070236206,0.08106179535388947,0.01567310094833374,0.12519225594394304,7.543757650508422,6.677720447513142,43.77557373046875,24.721874237060547,0.8258276581764221
004008,21.133609771728516,0.9333087205886841,0.05588269233703613,0.007702630013227463,0.08776462848566878,6.043432628997894,6.498644880233107,47.92327880859375,43.28287887573242,0.9075747728347778
004014,20.435068130493164,0.9084171056747437,0.03841913491487503,0.009046761319041252,0.09511446429981747,5.802512002156816,7.165321609826311,41.90313720703125,35.10809326171875,0.8439503908157349
004020,29.31830406188965,0.9897173643112183,0.020426195114850998,0.0011699567548930645,0.03420463060600223,6.504582668461361,8.100572062192837,35.02557373046875,54.6068000793457,0.9741407036781311
004026,17.55039405822754,0.8588933944702148,0.07383184880018234,0.01757764257490635,0.132580702121034,7.44204788698902,5.807886885924036,34.44232177734375,25.55353546142578,0.7362998127937317
004042,28.042394638061523,0.9864637851715088,0.0297926627099514,0.0015694972826167941,0.03961688128332156,6.291148636957486,5.874413236404273,29.06475830078125,48.037315368652344,0.963455080986023
004045,18.494396209716797,0.8866570591926575,0.06850574165582657,0.01414361409842968,0.11892692755818457,7.658467353388323,6.985178032901711,51.13323974609375,51.37593078613281,0.7864587306976318
004049,31.180809020996094,0.9934217929840088,0.01898137293756008,0.0007619372336193919,0.027603210567240036,6.610816168405613,5.591865777435396,4.68548583984375,14.795504570007324,0.9591553807258606
004060,8.663692474365234,0.5305503010749817,0.30892854928970337,0.13602876663208008,0.3688207784711703,6.823037659566183,5.510091765549185,46.45526123046875,48.75166702270508,0.62469482421875
004076,19.49307632446289,0.9459128379821777,0.09150752425193787,0.01123808603733778,0.10600983934209966,6.917765013638649,4.565840531012738,27.45062255859375,25.45399284362793,0.9503994584083557
004085,14.814292907714844,0.8892024755477905,0.07322078943252563,0.033004313707351685,0.18167089394658598,5.832427783545001,8.33904957004505,39.62445068359375,24.31600570678711,0.7753726840019226
004112,16.561786651611328,0.5119068026542664,0.08371439576148987,0.02207097038626671,0.14856301823221923,6.853945894200303,4.79302882645086,32.79046630859375,51.978553771972656,0.6845899820327759
004128,19.841691970825195,0.9212509989738464,0.06315085291862488,0.010371241718530655,0.10183929358813648,5.723667131244276,6.132091351911977,46.48968505859375,32.27058792114258,0.8310926556587219
004147,32.00544738769531,0.9940724968910217,0.015019483864307404,0.0006301669636741281,0.025103126571686802,6.361245262345881,9.039100167272336,45.84442138671875,59.88008499145508,0.9866863489151001
